Id,WnvPresent
10838,0.05209316017205787
10839,0.05000100475971579
10840,0.05000100475971579
10841,0.054889016010837045
10842,0.05068413936021291
10843,0.047761260878259874
10844,0.047761260878259874
10845,0.047761260878259874
10846,0.047761260878259874
10847,0.04204933924257567
10848,0.04204933924257567
10849,0.04779371061085873
10850,0.0435888339602346
10851,0.04143617182187172
10852,0.04143617182187172
10853,0.04143617182187172
10854,0.04143617182187172
10855,0.05307876442952212
10856,0.05307876442952212
10857,0.05796677568064337
10858,0.053761899030019246
10859,0.05083902054806621
10860,0.05083902054806621
10861,0.05083902054806621
10862,0.05083902054806621
10863,0.043750859596081895
10864,0.043750859596081895
10865,0.04894343990973023
10866,0.04473856325910608
10867,0.041815684777153056
10868,0.041815684777153056
10869,0.041815684777153056
10870,0.041815684777153056
10871,0.04451729460366067
10872,0.04451729460366067
10873,0.050261665971943724
10874,0.04605678932131958
10875,0.04313391083936656
10876,0.04313391083936656
10877,0.04313391083936656
10878,0.04313391083936656
10879,0.045699472530990465
10880,0.045699472530990465
10881,0.05144384389927351
10882,0.047238967248649386
10883,0.044316088766696356
10884,0.044316088766696356
10885,0.044316088766696356
10886,0.044316088766696356
10887,0.042819555586165806
10888,0.042819555586165806
10889,0.04801213589981414
10890,0.043807259249189996
10891,0.04088438076723697
10892,0.04088438076723697
10893,0.04088438076723697
10894,0.04088438076723697
10895,0.0447223815320763
10896,0.0447223815320763
10897,0.049610392783197566
10898,0.04540551613257342
10899,0.043252853994210534
10900,0.043252853994210534
10901,0.043252853994210534
10902,0.043252853994210534
10903,0.054563129639668986
10904,0.054563129639668986
10905,0.05945114089079024
10906,0.055246264240166106
10907,0.05232338575821307
10908,0.05232338575821307
10909,0.05232338575821307
10910,0.05232338575821307
10911,0.05541554324649089
10912,0.05541554324649089
10913,0.06030355449761214
10914,0.05609867784698801
10915,0.05317579936503498
10916,0.05317579936503498
10917,0.05317579936503498
10918,0.05317579936503498
10919,0.05606278696996699
10920,0.05606278696996699
10921,0.060950798221088245
10922,0.05674592157046411
10923,0.053823043088511074
10924,0.053823043088511074
10925,0.053823043088511074
10926,0.053823043088511074
10927,0.047059160349045066
10928,0.047059160349045066
10929,0.05194717160016631
10930,0.047742294949542186
10931,0.04558963281117929
10932,0.04558963281117929
10933,0.04558963281117929
10934,0.04558963281117929
10935,0.045042195372961384
10936,0.045042195372961384
10937,0.050786566741244446
10938,0.04658169009062031
10939,0.04442902795225743
10940,0.04442902795225743
10941,0.04442902795225743
10942,0.04442902795225743
10943,0.045042195372961384
10944,0.045042195372961384
10945,0.050786566741244446
10946,0.04658169009062031
10947,0.04442902795225743
10948,0.04442902795225743
10949,0.04442902795225743
10950,0.04442902795225743
10951,0.04589855549012319
10952,0.04589855549012319
10953,0.050786566741244446
10954,0.04658169009062031
10955,0.04442902795225743
10956,0.04442902795225743
10957,0.04442902795225743
10958,0.04442902795225743
10959,0.04876068070255128
10960,0.04876068070255128
10961,0.053648691953672535
10962,0.04944381530304841
10963,0.04652093682109537
10964,0.04652093682109537
10965,0.04652093682109537
10966,0.04652093682109537
10967,0.047059160349045066
10968,0.047059160349045066
10969,0.05194717160016631
10970,0.047742294949542186
10971,0.04558963281117929
10972,0.04558963281117929
10973,0.04558963281117929
10974,0.04558963281117929
10975,0.046333254987202796
10976,0.046333254987202796
10977,0.05152583530085113
10978,0.04732095865022699
10979,0.04439808016827395
10980,0.04439808016827395
10981,0.04439808016827395
10982,0.04439808016827395
10983,0.045042195372961384
10984,0.045042195372961384
10985,0.050786566741244446
10986,0.04658169009062031
10987,0.04442902795225743
10988,0.04442902795225743
10989,0.04442902795225743
10990,0.04442902795225743
10991,0.044386118059544434
10992,0.044386118059544434
10993,0.04957869837319275
10994,0.04537382172256861
10995,0.04322115958420572
10996,0.04322115958420572
10997,0.04322115958420572
10998,0.04322115958420572
10999,0.04608763841305064
11000,0.04608763841305064
11001,0.051280218726698974
11002,0.04707534207607485
11003,0.04415246359412181
11004,0.04415246359412181
11005,0.04415246359412181
11006,0.04415246359412181
11007,0.045042195372961384
11008,0.045042195372961384
11009,0.050786566741244446
11010,0.04658169009062031
11011,0.04442902795225743
11012,0.04442902795225743
11013,0.04442902795225743
11014,0.04442902795225743
11015,0.05764088930947533
11016,0.05764088930947533
11017,0.06252890056059658
11018,0.058324023909972454
11019,0.05540114542801942
11020,0.05540114542801942
11021,0.05540114542801942
11022,0.05540114542801942
11023,0.05086723393336483
11024,0.05086723393336483
11025,0.05575524518448608
11026,0.05155036853386197
11027,0.04862749005190893
11028,0.04862749005190893
11029,0.04862749005190893
11030,0.04862749005190893
11031,0.05155328590099516
11032,0.05155328590099516
11033,0.05644129715211641
11034,0.05223642050149228
11035,0.04931354201953924
11036,0.04931354201953924
11037,0.04931354201953924
11038,0.04931354201953924
11039,0.044386118059544434
11040,0.044386118059544434
11041,0.04957869837319275
11042,0.04537382172256861
11043,0.04322115958420572
11044,0.04322115958420572
11045,0.04322115958420572
11046,0.04322115958420572
11047,0.05682245576324548
11048,0.05682245576324548
11049,0.061710467014366735
11050,0.0575055903637426
11051,0.05458271188178955
11052,0.05458271188178955
11053,0.05458271188178955
11054,0.05458271188178955
11055,0.05568420490312018
11056,0.05568420490312018
11057,0.06057221615424143
11058,0.056367339503617296
11059,0.05344446102166426
11060,0.05344446102166426
11061,0.05344446102166426
11062,0.05344446102166426
11063,0.056669682870482546
11064,0.056669682870482546
11065,0.056669682870482546
11066,0.0615576941216038
11067,0.057352817470979665
11068,0.05442993898902663
11069,0.05442993898902663
11070,0.05442993898902663
11071,0.05442993898902663
11072,0.04876068070255128
11073,0.04876068070255128
11074,0.053648691953672535
11075,0.04944381530304841
11076,0.04652093682109537
11077,0.04652093682109537
11078,0.04652093682109537
11079,0.04652093682109537
11080,0.05459710970026102
11081,0.05459710970026102
11082,0.059485120951382274
11083,0.05528024430075815
11084,0.05235736581880511
11085,0.05235736581880511
11086,0.05235736581880511
11087,0.05235736581880511
11088,0.05102000682612776
11089,0.05102000682612776
11090,0.055908018077249017
11091,0.05170314142662489
11092,0.04878026294467185
11093,0.04878026294467185
11094,0.04878026294467185
11095,0.04878026294467185
11096,0.04953632092491148
11097,0.04953632092491148
11098,0.055280692293194544
11099,0.05107581564257042
11100,0.04815293716061738
11101,0.04815293716061738
11102,0.04815293716061738
11103,0.04815293716061738
11104,0.04876068070255128
11105,0.04876068070255128
11106,0.053648691953672535
11107,0.04944381530304841
11108,0.04652093682109537
11109,0.04652093682109537
11110,0.04652093682109537
11111,0.04652093682109537
11112,0.044386118059544434
11113,0.044386118059544434
11114,0.04957869837319275
11115,0.04537382172256861
11116,0.04322115958420572
11117,0.04322115958420572
11118,0.04322115958420572
11119,0.04322115958420572
11120,0.045042195372961384
11121,0.045042195372961384
11122,0.045042195372961384
11123,0.050786566741244446
11124,0.04658169009062031
11125,0.04442902795225743
11126,0.04442902795225743
11127,0.04442902795225743
11128,0.04442902795225743
11129,0.045042195372961384
11130,0.045042195372961384
11131,0.050786566741244446
11132,0.04658169009062031
11133,0.04442902795225743
11134,0.04442902795225743
11135,0.04442902795225743
11136,0.04442902795225743
11137,0.04679775908880586
11138,0.04679775908880586
11139,0.05199033940245419
11140,0.04778546275183006
11141,0.04486258426987702
11142,0.04486258426987702
11143,0.04486258426987702
11144,0.04486258426987702
11145,0.05233778357668454
11146,0.05233778357668454
11147,0.05722579482780579
11148,0.053020918177181665
11149,0.05009803969522863
11150,0.05009803969522863
11151,0.05009803969522863
11152,0.05009803969522863
11153,0.054563129639668986
11154,0.054563129639668986
11155,0.05945114089079024
11156,0.055246264240166106
11157,0.05232338575821307
11158,0.05232338575821307
11159,0.05232338575821307
11160,0.05232338575821307
11161,0.045042195372961384
11162,0.045042195372961384
11163,0.050786566741244446
11164,0.04658169009062031
11165,0.04442902795225743
11166,0.04442902795225743
11167,0.04442902795225743
11168,0.04442902795225743
11169,0.04876068070255128
11170,0.04876068070255128
11171,0.053648691953672535
11172,0.04944381530304841
11173,0.04652093682109537
11174,0.04652093682109537
11175,0.04652093682109537
11176,0.04652093682109537
11177,0.04876068070255128
11178,0.04876068070255128
11179,0.053648691953672535
11180,0.04944381530304841
11181,0.04652093682109537
11182,0.04652093682109537
11183,0.04652093682109537
11184,0.04652093682109537
11185,0.050136920018851394
11186,0.050136920018851394
11187,0.05502493126997265
11188,0.05082005461934851
11189,0.04866739248098563
11190,0.04866739248098563
11191,0.04866739248098563
11192,0.04866739248098563
11193,0.051838440372357616
11194,0.051838440372357616
11195,0.05672645162347887
11196,0.05252157497285475
11197,0.04959869649090172
11198,0.04959869649090172
11199,0.04959869649090172
11200,0.04959869649090172
11201,0.0537786319639796
11202,0.0537786319639796
11203,0.05866664321510085
11204,0.054461766564476724
11205,0.05153888808252369
11206,0.05153888808252369
11207,0.05153888808252369
11208,0.05153888808252369
11209,0.04826274664702966
11210,0.04826274664702966
11211,0.05400711801531274
11212,0.04980224136468859
11213,0.046879362882735566
11214,0.046879362882735566
11215,0.046879362882735566
11216,0.046879362882735566
11217,0.05155328590099516
11218,0.05155328590099516
11219,0.05644129715211641
11220,0.05223642050149228
11221,0.04931354201953924
11222,0.04931354201953924
11223,0.04931354201953924
11224,0.04931354201953924
11225,0.04604516317582257
11226,0.04604516317582257
11227,0.04604516317582257
11228,0.051237743489470904
11229,0.04703286683884676
11230,0.044109988356893726
11231,0.044109988356893726
11232,0.044109988356893726
11233,0.044109988356893726
11234,0.044386118059544434
11235,0.044386118059544434
11236,0.04957869837319275
11237,0.04537382172256861
11238,0.04322115958420572
11239,0.04322115958420572
11240,0.04322115958420572
11241,0.04322115958420572
11242,0.05149379131314923
11243,0.05149379131314923
11244,0.0563818025642705
11245,0.05217692591364635
11246,0.049254047431693336
11247,0.049254047431693336
11248,0.049254047431693336
11249,0.049254047431693336
11250,0.04876068070255128
11251,0.04876068070255128
11252,0.053648691953672535
11253,0.04944381530304841
11254,0.04652093682109537
11255,0.04652093682109537
11256,0.04652093682109537
11257,0.04652093682109537
11258,0.05149379131314923
11259,0.05149379131314923
11260,0.0563818025642705
11261,0.05217692591364635
11262,0.049254047431693336
11263,0.049254047431693336
11264,0.049254047431693336
11265,0.049254047431693336
11266,0.05233778357668454
11267,0.05233778357668454
11268,0.05722579482780579
11269,0.053020918177181665
11270,0.05009803969522863
11271,0.05009803969522863
11272,0.05009803969522863
11273,0.05009803969522863
11274,0.05764088930947533
11275,0.05764088930947533
11276,0.06252890056059658
11277,0.058324023909972454
11278,0.05540114542801942
11279,0.05540114542801942
11280,0.05540114542801942
11281,0.05540114542801942
11282,0.056669682870482546
11283,0.056669682870482546
11284,0.056669682870482546
11285,0.056669682870482546
11286,0.056669682870482546
11287,0.0615576941216038
11288,0.057352817470979665
11289,0.05442993898902663
11290,0.05442993898902663
11291,0.05442993898902663
11292,0.05442993898902663
11293,0.05457155098295558
11294,0.05457155098295558
11295,0.05945956223407683
11296,0.0552546855834527
11297,0.052331807101499664
11298,0.052331807101499664
11299,0.052331807101499664
11300,0.052331807101499664
11301,0.046743715726467606
11302,0.046743715726467606
11303,0.05248808709475068
11304,0.048283210444126534
11305,0.04536033196217351
11306,0.04536033196217351
11307,0.04536033196217351
11308,0.04536033196217351
11309,0.0537786319639796
11310,0.0537786319639796
11311,0.05866664321510085
11312,0.054461766564476724
11313,0.05153888808252369
11314,0.05153888808252369
11315,0.05153888808252369
11316,0.05153888808252369
11317,0.04826274664702966
11318,0.04826274664702966
11319,0.05400711801531274
11320,0.04980224136468859
11321,0.046879362882735566
11322,0.046879362882735566
11323,0.046879362882735566
11324,0.046879362882735566
11325,0.046743715726467606
11326,0.046743715726467606
11327,0.05248808709475068
11328,0.048283210444126534
11329,0.04536033196217351
11330,0.04536033196217351
11331,0.04536033196217351
11332,0.04536033196217351
11333,0.046743715726467606
11334,0.046743715726467606
11335,0.05248808709475068
11336,0.048283210444126534
11337,0.04536033196217351
11338,0.04536033196217351
11339,0.04536033196217351
11340,0.04536033196217351
11341,0.045042195372961384
11342,0.045042195372961384
11343,0.050786566741244446
11344,0.04658169009062031
11345,0.04442902795225743
11346,0.04442902795225743
11347,0.04442902795225743
11348,0.04442902795225743
11349,0.044386118059544434
11350,0.044386118059544434
11351,0.04957869837319275
11352,0.04537382172256861
11353,0.04322115958420572
11354,0.04322115958420572
11355,0.04322115958420572
11356,0.04322115958420572
11357,0.046743715726467606
11358,0.046743715726467606
11359,0.05248808709475068
11360,0.048283210444126534
11361,0.04536033196217351
11362,0.04536033196217351
11363,0.04536033196217351
11364,0.04536033196217351
11365,0.04608763841305064
11366,0.04608763841305064
11367,0.051280218726698974
11368,0.04707534207607485
11369,0.04415246359412181
11370,0.04415246359412181
11371,0.04415246359412181
11372,0.04415246359412181
11373,0.04876068070255128
11374,0.04876068070255128
11375,0.053648691953672535
11376,0.04944381530304841
11377,0.04652093682109537
11378,0.04652093682109537
11379,0.04652093682109537
11380,0.04652093682109537
11381,0.0537786319639796
11382,0.0537786319639796
11383,0.05866664321510085
11384,0.054461766564476724
11385,0.05153888808252369
11386,0.05153888808252369
11387,0.05153888808252369
11388,0.05153888808252369
11389,0.054563129639668986
11390,0.054563129639668986
11391,0.05945114089079024
11392,0.055246264240166106
11393,0.05232338575821307
11394,0.05232338575821307
11395,0.05232338575821307
11396,0.05232338575821307
11397,0.04916571357985861
11398,0.04916571357985861
11399,0.05405372483097986
11400,0.04984884818035573
11401,0.04769618604199285
11402,0.04769618604199285
11403,0.04769618604199285
11404,0.04769618604199285
11405,0.050279711623113336
11406,0.050279711623113336
11407,0.05516772287423461
11408,0.05096284622361046
11409,0.04803996774165744
11410,0.04803996774165744
11411,0.04803996774165744
11412,0.04803996774165744
11413,0.04463173463369658
11414,0.04463173463369658
11415,0.04982431494734489
11416,0.045619438296720764
11417,0.04346677615835788
11418,0.04346677615835788
11419,0.04346677615835788
11420,0.04346677615835788
11421,0.054563129639668986
11422,0.054563129639668986
11423,0.05945114089079024
11424,0.055246264240166106
11425,0.05232338575821307
11426,0.05232338575821307
11427,0.05232338575821307
11428,0.05232338575821307
11429,0.04876068070255128
11430,0.04876068070255128
11431,0.053648691953672535
11432,0.04944381530304841
11433,0.04652093682109537
11434,0.04652093682109537
11435,0.04652093682109537
11436,0.04652093682109537
11437,0.054563129639668986
11438,0.054563129639668986
11439,0.05945114089079024
11440,0.055246264240166106
11441,0.05232338575821307
11442,0.05232338575821307
11443,0.05232338575821307
11444,0.05232338575821307
11445,0.054563129639668986
11446,0.054563129639668986
11447,0.05945114089079024
11448,0.055246264240166106
11449,0.05232338575821307
11450,0.05232338575821307
11451,0.05232338575821307
11452,0.05232338575821307
11453,0.046743715726467606
11454,0.046743715726467606
11455,0.05248808709475068
11456,0.048283210444126534
11457,0.04536033196217351
11458,0.04536033196217351
11459,0.04536033196217351
11460,0.04536033196217351
11461,0.04608763841305064
11462,0.04608763841305064
11463,0.051280218726698974
11464,0.04707534207607485
11465,0.04415246359412181
11466,0.04415246359412181
11467,0.04415246359412181
11468,0.04415246359412181
11469,0.05149379131314923
11470,0.05149379131314923
11471,0.0563818025642705
11472,0.05217692591364635
11473,0.049254047431693336
11474,0.049254047431693336
11475,0.049254047431693336
11476,0.049254047431693336
11477,0.046743715726467606
11478,0.046743715726467606
11479,0.05248808709475068
11480,0.048283210444126534
11481,0.04536033196217351
11482,0.04536033196217351
11483,0.04536033196217351
11484,0.04536033196217351
11485,0.048692328661376176
11486,0.048692328661376176
11487,0.054436700029659245
11488,0.050231823379035104
11489,0.047308944897082074
11490,0.047308944897082074
11491,0.047308944897082074
11492,0.047308944897082074
11493,0.050279711623113336
11494,0.050279711623113336
11495,0.05516772287423461
11496,0.05096284622361046
11497,0.04803996774165744
11498,0.04803996774165744
11499,0.04803996774165744
11500,0.04803996774165744
11501,0.046743715726467606
11502,0.046743715726467606
11503,0.05248808709475068
11504,0.048283210444126534
11505,0.04536033196217351
11506,0.04536033196217351
11507,0.04536033196217351
11508,0.04536033196217351
11509,0.046743715726467606
11510,0.046743715726467606
11511,0.05248808709475068
11512,0.048283210444126534
11513,0.04536033196217351
11514,0.04536033196217351
11515,0.04536033196217351
11516,0.04536033196217351
11517,0.04751015073404638
11518,0.04751015073404638
11519,0.053254522102329435
11520,0.04904964545170531
11521,0.04612676696975227
11522,0.04612676696975227
11523,0.04612676696975227
11524,0.04612676696975227
11525,0.048880243611494525
11526,0.048880243611494525
11527,0.05462461497977758
11528,0.05041973832915345
11529,0.047496859847200416
11530,0.047496859847200416
11531,0.047496859847200416
11532,0.047496859847200416
11533,0.04608763841305064
11534,0.04608763841305064
11535,0.05183200978133372
11536,0.04762713313070957
11537,0.044704254648756554
11538,0.044704254648756554
11539,0.044704254648756554
11540,0.044704254648756554
11541,0.04803625134795921
11542,0.04803625134795921
11543,0.05378062271624228
11544,0.04957574606561814
11545,0.04665286758366512
11546,0.04665286758366512
11547,0.04665286758366512
11548,0.04665286758366512
11549,0.04608763841305064
11550,0.04608763841305064
11551,0.05183200978133372
11552,0.04762713313070957
11553,0.044704254648756554
11554,0.044704254648756554
11555,0.044704254648756554
11556,0.044704254648756554
11557,0.05176166698789592
11558,0.05176166698789592
11559,0.057506038356178985
11560,0.05330116170555485
11561,0.05037828322360182
11562,0.05037828322360182
11563,0.05037828322360182
11564,0.05037828322360182
11565,0.051105589674478966
11566,0.051105589674478966
11567,0.05684996104276203
11568,0.052645084392137886
11569,0.049722205910184857
11570,0.049722205910184857
11571,0.049722205910184857
11572,0.049722205910184857
11573,0.044386118059544434
11574,0.044386118059544434
11575,0.05013048942782748
11576,0.04592561277720335
11577,0.043772950638840465
11578,0.043772950638840465
11579,0.043772950638840465
11580,0.043772950638840465
11581,0.045042195372961384
11582,0.045042195372961384
11583,0.050786566741244446
11584,0.04658169009062031
11585,0.04442902795225743
11586,0.04442902795225743
11587,0.04442902795225743
11588,0.04442902795225743
11589,0.045042195372961384
11590,0.045042195372961384
11591,0.050786566741244446
11592,0.04658169009062031
11593,0.04442902795225743
11594,0.04442902795225743
11595,0.04442902795225743
11596,0.04442902795225743
11597,0.045042195372961384
11598,0.045042195372961384
11599,0.050786566741244446
11600,0.04658169009062031
11601,0.04442902795225743
11602,0.04442902795225743
11603,0.04442902795225743
11604,0.04442902795225743
11605,0.044386118059544434
11606,0.044386118059544434
11607,0.05013048942782748
11608,0.04592561277720335
11609,0.043772950638840465
11610,0.043772950638840465
11611,0.043772950638840465
11612,0.043772950638840465
11613,0.04372561866416521
11614,0.04372561866416521
11615,0.04946999003244825
11616,0.045265113381824124
11617,0.04311245124346123
11618,0.04311245124346123
11619,0.04311245124346123
11620,0.04311245124346123
11621,0.044386118059544434
11622,0.044386118059544434
11623,0.05013048942782748
11624,0.04592561277720335
11625,0.043772950638840465
11626,0.043772950638840465
11627,0.043772950638840465
11628,0.043772950638840465
11629,0.045042195372961384
11630,0.045042195372961384
11631,0.050786566741244446
11632,0.04658169009062031
11633,0.04442902795225743
11634,0.04442902795225743
11635,0.04442902795225743
11636,0.04442902795225743
11637,0.045042195372961384
11638,0.045042195372961384
11639,0.050786566741244446
11640,0.04658169009062031
11641,0.04442902795225743
11642,0.04442902795225743
11643,0.04442902795225743
11644,0.04442902795225743
11645,0.044386118059544434
11646,0.044386118059544434
11647,0.05013048942782748
11648,0.04592561277720335
11649,0.043772950638840465
11650,0.043772950638840465
11651,0.043772950638840465
11652,0.043772950638840465
11653,0.048692328661376176
11654,0.048692328661376176
11655,0.054436700029659245
11656,0.050231823379035104
11657,0.047308944897082074
11658,0.047308944897082074
11659,0.047308944897082074
11660,0.047308944897082074
11661,0.051105589674478966
11662,0.051105589674478966
11663,0.05684996104276203
11664,0.052645084392137886
11665,0.049722205910184857
11666,0.049722205910184857
11667,0.049722205910184857
11668,0.049722205910184857
11669,0.04826274664702966
11670,0.04826274664702966
11671,0.05400711801531274
11672,0.04980224136468859
11673,0.046879362882735566
11674,0.046879362882735566
11675,0.046879362882735566
11676,0.046879362882735566
11677,0.04463173463369658
11678,0.04463173463369658
11679,0.04463173463369658
11680,0.04463173463369658
11681,0.04463173463369658
11682,0.04463173463369658
11683,0.04463173463369658
11684,0.04463173463369658
11685,0.04463173463369658
11686,0.04463173463369658
11687,0.04982431494734489
11688,0.045619438296720764
11689,0.04346677615835788
11690,0.04346677615835788
11691,0.04346677615835788
11692,0.04346677615835788
11693,0.044386118059544434
11694,0.044386118059544434
11695,0.044386118059544434
11696,0.04957869837319275
11697,0.04537382172256861
11698,0.04322115958420572
11699,0.04322115958420572
11700,0.04322115958420572
11701,0.04322115958420572
11702,0.043056204748157675
11703,0.043056204748157675
11704,0.04824878506180599
11705,0.04404390841118185
11706,0.04189124627281896
11707,0.04189124627281896
11708,0.04189124627281896
11709,0.04189124627281896
11710,0.04281058817400552
11711,0.04281058817400552
11712,0.04800316848765384
11713,0.043798291837029706
11714,0.04164562969866682
11715,0.04164562969866682
11716,0.04164562969866682
11717,0.04164562969866682
11718,0.04281058817400552
11719,0.04281058817400552
11720,0.04800316848765384
11721,0.043798291837029706
11722,0.04164562969866682
11723,0.04164562969866682
11724,0.04164562969866682
11725,0.04164562969866682
11726,0.043056204748157675
11727,0.043056204748157675
11728,0.04824878506180599
11729,0.04404390841118185
11730,0.04189124627281896
11731,0.04189124627281896
11732,0.04189124627281896
11733,0.04189124627281896
11734,0.043056204748157675
11735,0.043056204748157675
11736,0.04824878506180599
11737,0.04404390841118185
11738,0.04189124627281896
11739,0.04189124627281896
11740,0.04189124627281896
11741,0.04189124627281896
11742,0.044386118059544434
11743,0.044386118059544434
11744,0.04957869837319275
11745,0.04537382172256861
11746,0.04322115958420572
11747,0.04322115958420572
11748,0.04322115958420572
11749,0.04322115958420572
11750,0.04372561866416521
11751,0.04372561866416521
11752,0.04891819897781353
11753,0.04471332232718938
11754,0.042560660188826496
11755,0.042560660188826496
11756,0.042560660188826496
11757,0.042560660188826496
11758,0.04608763841305064
11759,0.04608763841305064
11760,0.051280218726698974
11761,0.04707534207607485
11762,0.04415246359412181
11763,0.04415246359412181
11764,0.04415246359412181
11765,0.04415246359412181
11766,0.044386118059544434
11767,0.044386118059544434
11768,0.05013048942782748
11769,0.04592561277720335
11770,0.043772950638840465
11771,0.043772950638840465
11772,0.043772950638840465
11773,0.043772950638840465
11774,0.04463173463369658
11775,0.04463173463369658
11776,0.04982431494734489
11777,0.045619438296720764
11778,0.04346677615835788
11779,0.04346677615835788
11780,0.04346677615835788
11781,0.04346677615835788
11782,0.04281058817400552
11783,0.04281058817400552
11784,0.04800316848765384
11785,0.043798291837029706
11786,0.04164562969866682
11787,0.04164562969866682
11788,0.04164562969866682
11789,0.04164562969866682
11790,0.04281058817400552
11791,0.04281058817400552
11792,0.04800316848765384
11793,0.043798291837029706
11794,0.04164562969866682
11795,0.04164562969866682
11796,0.04164562969866682
11797,0.04164562969866682
11798,0.044386118059544434
11799,0.044386118059544434
11800,0.05013048942782748
11801,0.04592561277720335
11802,0.043772950638840465
11803,0.043772950638840465
11804,0.043772950638840465
11805,0.043772950638840465
11806,0.04281058817400552
11807,0.04281058817400552
11808,0.04800316848765384
11809,0.043798291837029706
11810,0.04164562969866682
11811,0.04164562969866682
11812,0.04164562969866682
11813,0.04164562969866682
11814,0.053753117436725714
11815,0.053753117436725714
11816,0.05864112868784697
11817,0.05443625203722285
11818,0.05151337355526982
11819,0.05151337355526982
11820,0.05151337355526982
11821,0.05151337355526982
11822,0.04803625134795921
11823,0.04803625134795921
11824,0.05378062271624228
11825,0.04957574606561814
11826,0.04665286758366512
11827,0.04665286758366512
11828,0.04665286758366512
11829,0.04665286758366512
11830,0.045042195372961384
11831,0.045042195372961384
11832,0.050786566741244446
11833,0.04658169009062031
11834,0.04442902795225743
11835,0.04442902795225743
11836,0.04442902795225743
11837,0.04442902795225743
11838,0.043056204748157675
11839,0.043056204748157675
11840,0.043056204748157675
11841,0.04824878506180599
11842,0.04404390841118185
11843,0.04189124627281896
11844,0.04189124627281896
11845,0.04189124627281896
11846,0.04189124627281896
11847,0.05876196457292652
11848,0.05876196457292652
11849,0.06364997582404777
11850,0.059445099173423645
11851,0.05652222069147061
11852,0.05652222069147061
11853,0.05652222069147061
11854,0.05652222069147061
11855,0.05827328056114905
11856,0.05827328056114905
11857,0.05827328056114905
11858,0.05827328056114905
11859,0.05827328056114905
11860,0.05827328056114905
11861,0.05827328056114905
11862,0.05827328056114905
11863,0.06316129181227031
11864,0.06316129181227031
11865,0.06316129181227031
11866,0.06316129181227031
11867,0.06316129181227031
11868,0.05895641516164619
11869,0.05603353667969315
11870,0.05603353667969315
11871,0.05603353667969315
11872,0.05603353667969315
11873,0.05677362323085104
11874,0.05677362323085104
11875,0.06166163448197231
11876,0.05745675783134818
11877,0.054533879349395145
11878,0.054533879349395145
11879,0.054533879349395145
11880,0.054533879349395145
11881,0.04463173463369658
11882,0.04463173463369658
11883,0.04982431494734489
11884,0.045619438296720764
11885,0.04346677615835788
11886,0.04346677615835788
11887,0.04346677615835788
11888,0.04346677615835788
11889,0.045042195372961384
11890,0.045042195372961384
11891,0.050786566741244446
11892,0.04658169009062031
11893,0.04442902795225743
11894,0.04442902795225743
11895,0.04442902795225743
11896,0.04442902795225743
11897,0.04463173463369658
11898,0.04463173463369658
11899,0.04982431494734489
11900,0.045619438296720764
11901,0.04346677615835788
11902,0.04346677615835788
11903,0.04346677615835788
11904,0.04346677615835788
11905,0.04281058817400552
11906,0.04281058817400552
11907,0.04800316848765384
11908,0.043798291837029706
11909,0.04164562969866682
11910,0.04164562969866682
11911,0.04164562969866682
11912,0.04164562969866682
11913,0.04372561866416521
11914,0.04372561866416521
11915,0.04891819897781353
11916,0.04471332232718938
11917,0.042560660188826496
11918,0.042560660188826496
11919,0.042560660188826496
11920,0.042560660188826496
11921,0.043056204748157675
11922,0.043056204748157675
11923,0.04824878506180599
11924,0.04404390841118185
11925,0.04189124627281896
11926,0.04189124627281896
11927,0.04189124627281896
11928,0.04189124627281896
11929,0.05149379131314923
11930,0.05149379131314923
11931,0.0563818025642705
11932,0.05217692591364635
11933,0.049254047431693336
11934,0.049254047431693336
11935,0.049254047431693336
11936,0.049254047431693336
11937,0.05149379131314923
11938,0.05149379131314923
11939,0.0563818025642705
11940,0.05217692591364635
11941,0.049254047431693336
11942,0.049254047431693336
11943,0.049254047431693336
11944,0.049254047431693336
11945,0.05149379131314923
11946,0.05149379131314923
11947,0.0563818025642705
11948,0.05217692591364635
11949,0.049254047431693336
11950,0.049254047431693336
11951,0.049254047431693336
11952,0.049254047431693336
11953,0.050709293637459844
11954,0.050709293637459844
11955,0.05559730488858112
11956,0.05139242823795697
11957,0.04846954975600395
11958,0.04846954975600395
11959,0.04846954975600395
11960,0.04846954975600395
11961,0.05606278696996699
11962,0.05606278696996699
11963,0.060950798221088245
11964,0.05674592157046411
11965,0.053823043088511074
11966,0.053823043088511074
11967,0.053823043088511074
11968,0.053823043088511074
11969,0.04803625134795921
11970,0.04803625134795921
11971,0.053228831661607544
11972,0.04902395501098341
11973,0.04610107652903037
11974,0.04610107652903037
11975,0.04610107652903037
11976,0.04610107652903037
11977,0.044386118059544434
11978,0.044386118059544434
11979,0.04957869837319275
11980,0.04537382172256861
11981,0.04322115958420572
11982,0.04322115958420572
11983,0.04322115958420572
11984,0.04322115958420572
11985,0.04876068070255128
11986,0.04876068070255128
11987,0.053648691953672535
11988,0.04944381530304841
11989,0.04652093682109537
11990,0.04652093682109537
11991,0.04652093682109537
11992,0.04652093682109537
11993,0.045042195372961384
11994,0.045042195372961384
11995,0.050786566741244446
11996,0.04658169009062031
11997,0.04442902795225743
11998,0.04442902795225743
11999,0.04442902795225743
12000,0.04442902795225743
12001,0.044386118059544434
12002,0.044386118059544434
