Id,WnvPresent
30882,0.033319488136718235
30883,0.03319221516645795
30884,0.03319221516645795
30885,0.0372153279823018
30886,0.03526550879727403
30887,0.033319488136718235
30888,0.033319488136718235
30889,0.033319488136718235
30890,0.033319488136718235
30891,0.03319221516645795
30892,0.03319221516645795
30893,0.0372153279823018
30894,0.03526550879727403
30895,0.033319488136718235
30896,0.033319488136718235
30897,0.033319488136718235
30898,0.033319488136718235
30899,0.03319221516645795
30900,0.03319221516645795
30901,0.0372153279823018
30902,0.03526550879727403
30903,0.033319488136718235
30904,0.033319488136718235
30905,0.033319488136718235
30906,0.033319488136718235
30907,0.03319221516645795
30908,0.03319221516645795
30909,0.0372153279823018
30910,0.03526550879727403
30911,0.033319488136718235
30912,0.033319488136718235
30913,0.033319488136718235
30914,0.033319488136718235
30915,0.03319221516645795
30916,0.03319221516645795
30917,0.0372153279823018
30918,0.03526550879727403
30919,0.033319488136718235
30920,0.033319488136718235
30921,0.033319488136718235
30922,0.033319488136718235
30923,0.03319221516645795
30924,0.03319221516645795
30925,0.0372153279823018
30926,0.03526550879727403
30927,0.033319488136718235
30928,0.033319488136718235
30929,0.033319488136718235
30930,0.033319488136718235
30931,0.03319221516645795
30932,0.03319221516645795
30933,0.0372153279823018
30934,0.03526550879727403
30935,0.033319488136718235
30936,0.033319488136718235
30937,0.033319488136718235
30938,0.033319488136718235
30939,0.03319221516645795
30940,0.03319221516645795
30941,0.0372153279823018
30942,0.03526550879727403
30943,0.033319488136718235
30944,0.033319488136718235
30945,0.033319488136718235
30946,0.033319488136718235
30947,0.03319221516645795
30948,0.03319221516645795
30949,0.0372153279823018
30950,0.03526550879727403
30951,0.033319488136718235
30952,0.033319488136718235
30953,0.033319488136718235
30954,0.033319488136718235
30955,0.03319221516645795
30956,0.03319221516645795
30957,0.0372153279823018
30958,0.03526550879727403
30959,0.033319488136718235
30960,0.033319488136718235
30961,0.033319488136718235
30962,0.033319488136718235
30963,0.03319221516645795
30964,0.03319221516645795
30965,0.0372153279823018
30966,0.03526550879727403
30967,0.033319488136718235
30968,0.033319488136718235
30969,0.033319488136718235
30970,0.033319488136718235
30971,0.03319221516645795
30972,0.03319221516645795
30973,0.0372153279823018
30974,0.03526550879727403
30975,0.033319488136718235
30976,0.033319488136718235
30977,0.033319488136718235
30978,0.033319488136718235
30979,0.03319221516645795
30980,0.03319221516645795
30981,0.0372153279823018
30982,0.03526550879727403
30983,0.033319488136718235
30984,0.033319488136718235
30985,0.033319488136718235
30986,0.033319488136718235
30987,0.03319221516645795
30988,0.03319221516645795
30989,0.0372153279823018
30990,0.03526550879727403
30991,0.033319488136718235
30992,0.033319488136718235
30993,0.033319488136718235
30994,0.033319488136718235
30995,0.03319221516645795
30996,0.03319221516645795
30997,0.0372153279823018
30998,0.03526550879727403
30999,0.033319488136718235
31000,0.033319488136718235
31001,0.033319488136718235
31002,0.033319488136718235
31003,0.03319221516645795
31004,0.03319221516645795
31005,0.0372153279823018
31006,0.03526550879727403
31007,0.033319488136718235
31008,0.033319488136718235
31009,0.033319488136718235
31010,0.033319488136718235
31011,0.03319221516645795
31012,0.03319221516645795
31013,0.0372153279823018
31014,0.03526550879727403
31015,0.033319488136718235
31016,0.033319488136718235
31017,0.033319488136718235
31018,0.033319488136718235
31019,0.03319221516645795
31020,0.03319221516645795
31021,0.0372153279823018
31022,0.03526550879727403
31023,0.033319488136718235
31024,0.033319488136718235
31025,0.033319488136718235
31026,0.033319488136718235
31027,0.03319221516645795
31028,0.03319221516645795
31029,0.0372153279823018
31030,0.03526550879727403
31031,0.033319488136718235
31032,0.033319488136718235
31033,0.033319488136718235
31034,0.033319488136718235
31035,0.03319221516645795
31036,0.03319221516645795
31037,0.0372153279823018
31038,0.03526550879727403
31039,0.033319488136718235
31040,0.033319488136718235
31041,0.033319488136718235
31042,0.033319488136718235
31043,0.03319221516645795
31044,0.03319221516645795
31045,0.0372153279823018
31046,0.03526550879727403
31047,0.033319488136718235
31048,0.033319488136718235
31049,0.033319488136718235
31050,0.033319488136718235
31051,0.03319221516645795
31052,0.03319221516645795
31053,0.0372153279823018
31054,0.03526550879727403
31055,0.033319488136718235
31056,0.033319488136718235
31057,0.033319488136718235
31058,0.033319488136718235
31059,0.03319221516645795
31060,0.03319221516645795
31061,0.0372153279823018
31062,0.03526550879727403
31063,0.033319488136718235
31064,0.033319488136718235
31065,0.033319488136718235
31066,0.033319488136718235
31067,0.03319221516645795
31068,0.03319221516645795
31069,0.0372153279823018
31070,0.03526550879727403
31071,0.033319488136718235
31072,0.033319488136718235
31073,0.033319488136718235
31074,0.033319488136718235
31075,0.03319221516645795
31076,0.03319221516645795
31077,0.0372153279823018
31078,0.03526550879727403
31079,0.033319488136718235
31080,0.033319488136718235
31081,0.033319488136718235
31082,0.033319488136718235
31083,0.03319221516645795
31084,0.03319221516645795
31085,0.0372153279823018
31086,0.03526550879727403
31087,0.033319488136718235
31088,0.033319488136718235
31089,0.033319488136718235
31090,0.033319488136718235
31091,0.03357824011166702
31092,0.03357824011166702
31093,0.03760135292751088
31094,0.035651533742483095
31095,0.033705513081927305
31096,0.033705513081927305
31097,0.033705513081927305
31098,0.033705513081927305
31099,0.03357824011166702
31100,0.03357824011166702
31101,0.03760135292751088
31102,0.035651533742483095
31103,0.033705513081927305
31104,0.033705513081927305
31105,0.033705513081927305
31106,0.033705513081927305
31107,0.03357824011166702
31108,0.03357824011166702
31109,0.03760135292751088
31110,0.035651533742483095
31111,0.033705513081927305
31112,0.033705513081927305
31113,0.033705513081927305
31114,0.033705513081927305
31115,0.03357824011166702
31116,0.03357824011166702
31117,0.03760135292751088
31118,0.035651533742483095
31119,0.033705513081927305
31120,0.033705513081927305
31121,0.033705513081927305
31122,0.033705513081927305
31123,0.03357824011166702
31124,0.03357824011166702
31125,0.03760135292751088
31126,0.035651533742483095
31127,0.033705513081927305
31128,0.033705513081927305
31129,0.033705513081927305
31130,0.033705513081927305
31131,0.03408486233106937
31132,0.03408486233106937
31133,0.03810797514691323
31134,0.03615815596188545
31135,0.03421213530132965
31136,0.03421213530132965
31137,0.03421213530132965
31138,0.03421213530132965
31139,0.03408486233106937
31140,0.03408486233106937
31141,0.03810797514691323
31142,0.03615815596188545
31143,0.03421213530132965
31144,0.03421213530132965
31145,0.03421213530132965
31146,0.03421213530132965
31147,0.03408486233106937
31148,0.03408486233106937
31149,0.03810797514691323
31150,0.03615815596188545
31151,0.03421213530132965
31152,0.03421213530132965
31153,0.03421213530132965
31154,0.03421213530132965
31155,0.03408486233106937
31156,0.03408486233106937
31157,0.03810797514691323
31158,0.03615815596188545
31159,0.03421213530132965
31160,0.03421213530132965
31161,0.03421213530132965
31162,0.03421213530132965
31163,0.03408486233106937
31164,0.03408486233106937
31165,0.03810797514691323
31166,0.03615815596188545
31167,0.03421213530132965
31168,0.03421213530132965
31169,0.03421213530132965
31170,0.03421213530132965
31171,0.03408486233106937
31172,0.03408486233106937
31173,0.03810797514691323
31174,0.03615815596188545
31175,0.03421213530132965
31176,0.03421213530132965
31177,0.03421213530132965
31178,0.03421213530132965
31179,0.03408486233106937
31180,0.03408486233106937
31181,0.03810797514691323
31182,0.03615815596188545
31183,0.03421213530132965
31184,0.03421213530132965
31185,0.03421213530132965
31186,0.03421213530132965
31187,0.03408486233106937
31188,0.03408486233106937
31189,0.03810797514691323
31190,0.03615815596188545
31191,0.03421213530132965
31192,0.03421213530132965
31193,0.03421213530132965
31194,0.03421213530132965
31195,0.03408486233106937
31196,0.03408486233106937
31197,0.03810797514691323
31198,0.03615815596188545
31199,0.03421213530132965
31200,0.03421213530132965
31201,0.03421213530132965
31202,0.03421213530132965
31203,0.03408486233106937
31204,0.03408486233106937
31205,0.03810797514691323
31206,0.03615815596188545
31207,0.03421213530132965
31208,0.03421213530132965
31209,0.03421213530132965
31210,0.03421213530132965
31211,0.03408486233106937
31212,0.03408486233106937
31213,0.03810797514691323
31214,0.03615815596188545
31215,0.03421213530132965
31216,0.03421213530132965
31217,0.03421213530132965
31218,0.03421213530132965
31219,0.03408486233106937
31220,0.03408486233106937
31221,0.03810797514691323
31222,0.03615815596188545
31223,0.03421213530132965
31224,0.03421213530132965
31225,0.03421213530132965
31226,0.03421213530132965
31227,0.03408486233106937
31228,0.03408486233106937
31229,0.03810797514691323
31230,0.03615815596188545
31231,0.03421213530132965
31232,0.03421213530132965
31233,0.03421213530132965
31234,0.03421213530132965
31235,0.03408486233106937
31236,0.03408486233106937
31237,0.03810797514691323
31238,0.03615815596188545
31239,0.03421213530132965
31240,0.03421213530132965
31241,0.03421213530132965
31242,0.03421213530132965
31243,0.03408486233106937
31244,0.03408486233106937
31245,0.03810797514691323
31246,0.03615815596188545
31247,0.03421213530132965
31248,0.03421213530132965
31249,0.03421213530132965
31250,0.03421213530132965
31251,0.03408486233106937
31252,0.03408486233106937
31253,0.03810797514691323
31254,0.03615815596188545
31255,0.03421213530132965
31256,0.03421213530132965
31257,0.03421213530132965
31258,0.03421213530132965
31259,0.03408486233106937
31260,0.03408486233106937
31261,0.03810797514691323
31262,0.03615815596188545
31263,0.03421213530132965
31264,0.03421213530132965
31265,0.03421213530132965
31266,0.03421213530132965
31267,0.03408486233106937
31268,0.03408486233106937
31269,0.03810797514691323
31270,0.03615815596188545
31271,0.03421213530132965
31272,0.03421213530132965
31273,0.03421213530132965
31274,0.03421213530132965
31275,0.03408486233106937
31276,0.03408486233106937
31277,0.03810797514691323
31278,0.03615815596188545
31279,0.03421213530132965
31280,0.03421213530132965
31281,0.03421213530132965
31282,0.03421213530132965
31283,0.03408486233106937
31284,0.03408486233106937
31285,0.03810797514691323
31286,0.03615815596188545
31287,0.03421213530132965
31288,0.03421213530132965
31289,0.03421213530132965
31290,0.03421213530132965
31291,0.0350030621751599
31292,0.0350030621751599
31293,0.039026174991003755
31294,0.03707635580597598
31295,0.03513033514542018
31296,0.03513033514542018
31297,0.03513033514542018
31298,0.03513033514542018
31299,0.0350030621751599
31300,0.0350030621751599
31301,0.039026174991003755
31302,0.03707635580597598
31303,0.03513033514542018
31304,0.03513033514542018
31305,0.03513033514542018
31306,0.03513033514542018
31307,0.0350030621751599
31308,0.0350030621751599
31309,0.039026174991003755
31310,0.03707635580597598
31311,0.03513033514542018
31312,0.03513033514542018
31313,0.03513033514542018
31314,0.03513033514542018
31315,0.0350030621751599
31316,0.0350030621751599
31317,0.039026174991003755
31318,0.03707635580597598
31319,0.03513033514542018
31320,0.03513033514542018
31321,0.03513033514542018
31322,0.03513033514542018
31323,0.0350030621751599
31324,0.0350030621751599
31325,0.039026174991003755
31326,0.03707635580597598
31327,0.03513033514542018
31328,0.03513033514542018
31329,0.03513033514542018
31330,0.03513033514542018
31331,0.0350030621751599
31332,0.0350030621751599
31333,0.039026174991003755
31334,0.03707635580597598
31335,0.03513033514542018
31336,0.03513033514542018
31337,0.03513033514542018
31338,0.03513033514542018
31339,0.0350030621751599
31340,0.0350030621751599
31341,0.039026174991003755
31342,0.03707635580597598
31343,0.03513033514542018
31344,0.03513033514542018
31345,0.03513033514542018
31346,0.03513033514542018
31347,0.0350030621751599
31348,0.0350030621751599
31349,0.039026174991003755
31350,0.03707635580597598
31351,0.03513033514542018
31352,0.03513033514542018
31353,0.03513033514542018
31354,0.03513033514542018
31355,0.0350030621751599
31356,0.0350030621751599
31357,0.039026174991003755
31358,0.03707635580597598
31359,0.03513033514542018
31360,0.03513033514542018
31361,0.03513033514542018
31362,0.03513033514542018
31363,0.0350030621751599
31364,0.0350030621751599
31365,0.039026174991003755
31366,0.03707635580597598
31367,0.03513033514542018
31368,0.03513033514542018
31369,0.03513033514542018
31370,0.03513033514542018
31371,0.0350030621751599
31372,0.0350030621751599
31373,0.039026174991003755
31374,0.03707635580597598
31375,0.03513033514542018
31376,0.03513033514542018
31377,0.03513033514542018
31378,0.03513033514542018
31379,0.0350030621751599
31380,0.0350030621751599
31381,0.039026174991003755
31382,0.03707635580597598
31383,0.03513033514542018
31384,0.03513033514542018
31385,0.03513033514542018
31386,0.03513033514542018
31387,0.0350030621751599
31388,0.0350030621751599
31389,0.039026174991003755
31390,0.03707635580597598
31391,0.03513033514542018
31392,0.03513033514542018
31393,0.03513033514542018
31394,0.03513033514542018
31395,0.0350030621751599
31396,0.0350030621751599
31397,0.039026174991003755
31398,0.03707635580597598
31399,0.03513033514542018
31400,0.03513033514542018
31401,0.03513033514542018
31402,0.03513033514542018
31403,0.0350030621751599
31404,0.0350030621751599
31405,0.039026174991003755
31406,0.03707635580597598
31407,0.03513033514542018
31408,0.03513033514542018
31409,0.03513033514542018
31410,0.03513033514542018
31411,0.0350030621751599
31412,0.0350030621751599
31413,0.039026174991003755
31414,0.03707635580597598
31415,0.03513033514542018
31416,0.03513033514542018
31417,0.03513033514542018
31418,0.03513033514542018
31419,0.03599582452908301
31420,0.03599582452908301
31421,0.040018937344926855
31422,0.038069118159899086
31423,0.03612309749934328
31424,0.03612309749934328
31425,0.03612309749934328
31426,0.03612309749934328
31427,0.03319221516645795
31428,0.03319221516645795
31429,0.0372153279823018
31430,0.03526550879727403
31431,0.033319488136718235
31432,0.033319488136718235
31433,0.033319488136718235
31434,0.033319488136718235
31435,0.03599582452908301
31436,0.03599582452908301
31437,0.03599582452908301
31438,0.03599582452908301
31439,0.03599582452908301
31440,0.03599582452908301
31441,0.040018937344926855
31442,0.038069118159899086
31443,0.03612309749934328
31444,0.03612309749934328
31445,0.03612309749934328
31446,0.03612309749934328
31447,0.03599582452908301
31448,0.03599582452908301
31449,0.040018937344926855
31450,0.038069118159899086
31451,0.03612309749934328
31452,0.03612309749934328
31453,0.03612309749934328
31454,0.03612309749934328
31455,0.03599582452908301
31456,0.03599582452908301
31457,0.040018937344926855
31458,0.038069118159899086
31459,0.03612309749934328
31460,0.03612309749934328
31461,0.03612309749934328
31462,0.03612309749934328
31463,0.03599582452908301
31464,0.03599582452908301
31465,0.040018937344926855
31466,0.038069118159899086
31467,0.03612309749934328
31468,0.03612309749934328
31469,0.03612309749934328
31470,0.03612309749934328
31471,0.03599582452908301
31472,0.03599582452908301
31473,0.040018937344926855
31474,0.038069118159899086
31475,0.03612309749934328
31476,0.03612309749934328
31477,0.03612309749934328
31478,0.03612309749934328
31479,0.03599582452908301
31480,0.03599582452908301
31481,0.040018937344926855
31482,0.038069118159899086
31483,0.03612309749934328
31484,0.03612309749934328
31485,0.03612309749934328
31486,0.03612309749934328
31487,0.03599582452908301
31488,0.03599582452908301
31489,0.040018937344926855
31490,0.038069118159899086
31491,0.03612309749934328
31492,0.03612309749934328
31493,0.03612309749934328
31494,0.03612309749934328
31495,0.03599582452908301
31496,0.03599582452908301
31497,0.040018937344926855
31498,0.038069118159899086
31499,0.03612309749934328
31500,0.03612309749934328
31501,0.03612309749934328
31502,0.03612309749934328
31503,0.03599582452908301
31504,0.03599582452908301
31505,0.040018937344926855
31506,0.038069118159899086
31507,0.03612309749934328
31508,0.03612309749934328
31509,0.03612309749934328
31510,0.03612309749934328
31511,0.03599582452908301
31512,0.03599582452908301
31513,0.040018937344926855
31514,0.038069118159899086
31515,0.03612309749934328
31516,0.03612309749934328
31517,0.03612309749934328
31518,0.03612309749934328
31519,0.03599582452908301
31520,0.03599582452908301
31521,0.040018937344926855
31522,0.038069118159899086
31523,0.03612309749934328
31524,0.03612309749934328
31525,0.03612309749934328
31526,0.03612309749934328
31527,0.03599582452908301
31528,0.03599582452908301
31529,0.040018937344926855
31530,0.038069118159899086
31531,0.03612309749934328
31532,0.03612309749934328
31533,0.03612309749934328
31534,0.03612309749934328
31535,0.03599582452908301
31536,0.03599582452908301
31537,0.040018937344926855
31538,0.038069118159899086
31539,0.03612309749934328
31540,0.03612309749934328
31541,0.03612309749934328
31542,0.03612309749934328
31543,0.03599582452908301
31544,0.03599582452908301
31545,0.040018937344926855
31546,0.038069118159899086
31547,0.03612309749934328
31548,0.03612309749934328
31549,0.03612309749934328
31550,0.03612309749934328
31551,0.03599582452908301
31552,0.03599582452908301
31553,0.040018937344926855
31554,0.038069118159899086
31555,0.03612309749934328
31556,0.03612309749934328
31557,0.03612309749934328
31558,0.03612309749934328
31559,0.03599582452908301
31560,0.03599582452908301
31561,0.040018937344926855
31562,0.038069118159899086
31563,0.03612309749934328
31564,0.03612309749934328
31565,0.03612309749934328
31566,0.03612309749934328
31567,0.03599582452908301
31568,0.03599582452908301
31569,0.040018937344926855
31570,0.038069118159899086
31571,0.03612309749934328
31572,0.03612309749934328
31573,0.03612309749934328
31574,0.03612309749934328
31575,0.038436953162135835
31576,0.038436953162135835
31577,0.04246006597797968
31578,0.04051024679295191
31579,0.03502605108584118
31580,0.03502605108584118
31581,0.03502605108584118
31582,0.03502605108584118
31583,0.03970014309720076
31584,0.03970014309720076
31585,0.043723255913044615
31586,0.041773436728016845
31587,0.03628924102090612
31588,0.03628924102090612
31589,0.03628924102090612
31590,0.03628924102090612
31591,0.03970014309720076
31592,0.03970014309720076
31593,0.043723255913044615
31594,0.041773436728016845
31595,0.03628924102090612
31596,0.03628924102090612
31597,0.03628924102090612
31598,0.03628924102090612
31599,0.03319221516645795
31600,0.03319221516645795
31601,0.0372153279823018
31602,0.03526550879727403
31603,0.033319488136718235
31604,0.033319488136718235
31605,0.033319488136718235
31606,0.033319488136718235
31607,0.03970014309720076
31608,0.03970014309720076
31609,0.043723255913044615
31610,0.041773436728016845
31611,0.03628924102090612
31612,0.03628924102090612
31613,0.03628924102090612
31614,0.03628924102090612
31615,0.03970014309720076
31616,0.03970014309720076
31617,0.043723255913044615
31618,0.041773436728016845
31619,0.03628924102090612
31620,0.03628924102090612
31621,0.03628924102090612
31622,0.03628924102090612
31623,0.03970014309720076
31624,0.03970014309720076
31625,0.043723255913044615
31626,0.041773436728016845
31627,0.03628924102090612
31628,0.03628924102090612
31629,0.03628924102090612
31630,0.03628924102090612
31631,0.03970014309720076
31632,0.03970014309720076
31633,0.043723255913044615
31634,0.041773436728016845
31635,0.03628924102090612
31636,0.03628924102090612
31637,0.03628924102090612
31638,0.03628924102090612
31639,0.03970014309720076
31640,0.03970014309720076
31641,0.043723255913044615
31642,0.041773436728016845
31643,0.03628924102090612
31644,0.03628924102090612
31645,0.03628924102090612
31646,0.03628924102090612
31647,0.03970014309720076
31648,0.03970014309720076
31649,0.043723255913044615
31650,0.041773436728016845
31651,0.03628924102090612
31652,0.03628924102090612
31653,0.03628924102090612
31654,0.03628924102090612
31655,0.03970014309720076
31656,0.03970014309720076
31657,0.043723255913044615
31658,0.041773436728016845
31659,0.03628924102090612
31660,0.03628924102090612
31661,0.03628924102090612
31662,0.03628924102090612
31663,0.03970014309720076
31664,0.03970014309720076
31665,0.043723255913044615
31666,0.041773436728016845
31667,0.03628924102090612
31668,0.03628924102090612
31669,0.03628924102090612
31670,0.03628924102090612
31671,0.03970014309720076
31672,0.03970014309720076
31673,0.043723255913044615
31674,0.041773436728016845
31675,0.03628924102090612
31676,0.03628924102090612
31677,0.03628924102090612
31678,0.03628924102090612
31679,0.03970014309720076
31680,0.03970014309720076
31681,0.043723255913044615
31682,0.041773436728016845
31683,0.03628924102090612
31684,0.03628924102090612
31685,0.03628924102090612
31686,0.03628924102090612
31687,0.03970014309720076
31688,0.03970014309720076
31689,0.043723255913044615
31690,0.041773436728016845
31691,0.03628924102090612
31692,0.03628924102090612
31693,0.03628924102090612
31694,0.03628924102090612
31695,0.03970014309720076
31696,0.03970014309720076
31697,0.043723255913044615
31698,0.041773436728016845
31699,0.03628924102090612
31700,0.03628924102090612
31701,0.03628924102090612
31702,0.03628924102090612
31703,0.03970014309720076
31704,0.03970014309720076
31705,0.043723255913044615
31706,0.041773436728016845
31707,0.03628924102090612
31708,0.03628924102090612
31709,0.03628924102090612
31710,0.03628924102090612
31711,0.03731630802459201
31712,0.037893495780476266
31713,0.04191660859632011
31714,0.03996678941129235
31715,0.038020768750736546
31716,0.038020768750736546
31717,0.038020768750736546
31718,0.038020768750736546
31719,0.03731630802459201
31720,0.037893495780476266
31721,0.04191660859632011
31722,0.03996678941129235
31723,0.038020768750736546
31724,0.038020768750736546
31725,0.038020768750736546
31726,0.038020768750736546
31727,0.03731630802459201
31728,0.037893495780476266
31729,0.04191660859632011
31730,0.03996678941129235
31731,0.038020768750736546
31732,0.038020768750736546
31733,0.038020768750736546
31734,0.038020768750736546
31735,0.03731630802459201
31736,0.037893495780476266
31737,0.04191660859632011
31738,0.03996678941129235
31739,0.038020768750736546
31740,0.038020768750736546
31741,0.038020768750736546
31742,0.038020768750736546
31743,0.03731630802459201
31744,0.037893495780476266
31745,0.04191660859632011
31746,0.03996678941129235
31747,0.038020768750736546
31748,0.038020768750736546
31749,0.038020768750736546
31750,0.038020768750736546
31751,0.03731630802459201
31752,0.037893495780476266
31753,0.04191660859632011
31754,0.03996678941129235
31755,0.038020768750736546
31756,0.038020768750736546
31757,0.038020768750736546
31758,0.038020768750736546
31759,0.03731630802459201
31760,0.037893495780476266
31761,0.04191660859632011
31762,0.03996678941129235
31763,0.038020768750736546
31764,0.038020768750736546
31765,0.038020768750736546
31766,0.038020768750736546
31767,0.03731630802459201
31768,0.037893495780476266
31769,0.04191660859632011
31770,0.03996678941129235
31771,0.038020768750736546
31772,0.038020768750736546
31773,0.038020768750736546
31774,0.038020768750736546
31775,0.03731630802459201
31776,0.037893495780476266
31777,0.04191660859632011
31778,0.03996678941129235
31779,0.038020768750736546
31780,0.038020768750736546
31781,0.038020768750736546
31782,0.038020768750736546
31783,0.03731630802459201
31784,0.037893495780476266
31785,0.04191660859632011
31786,0.03996678941129235
31787,0.038020768750736546
31788,0.038020768750736546
31789,0.038020768750736546
31790,0.038020768750736546
31791,0.03731630802459201
31792,0.037893495780476266
31793,0.04191660859632011
31794,0.03996678941129235
31795,0.038020768750736546
31796,0.038020768750736546
31797,0.038020768750736546
31798,0.038020768750736546
31799,0.03731630802459201
31800,0.037893495780476266
31801,0.04191660859632011
31802,0.03996678941129235
31803,0.038020768750736546
31804,0.038020768750736546
31805,0.038020768750736546
31806,0.038020768750736546
31807,0.03731630802459201
31808,0.037893495780476266
31809,0.04191660859632011
31810,0.03996678941129235
31811,0.038020768750736546
31812,0.038020768750736546
31813,0.038020768750736546
31814,0.038020768750736546
31815,0.03731630802459201
31816,0.037893495780476266
31817,0.04191660859632011
31818,0.03996678941129235
31819,0.038020768750736546
31820,0.038020768750736546
31821,0.038020768750736546
31822,0.038020768750736546
31823,0.03731630802459201
31824,0.037893495780476266
31825,0.04191660859632011
31826,0.03996678941129235
31827,0.038020768750736546
31828,0.038020768750736546
31829,0.038020768750736546
31830,0.038020768750736546
31831,0.03731630802459201
31832,0.037893495780476266
31833,0.04191660859632011
31834,0.03996678941129235
31835,0.038020768750736546
31836,0.038020768750736546
31837,0.038020768750736546
31838,0.038020768750736546
31839,0.03731630802459201
31840,0.037893495780476266
31841,0.04191660859632011
31842,0.03996678941129235
31843,0.038020768750736546
31844,0.038020768750736546
31845,0.038020768750736546
31846,0.038020768750736546
31847,0.03731630802459201
31848,0.037893495780476266
31849,0.04191660859632011
31850,0.03996678941129235
31851,0.038020768750736546
31852,0.038020768750736546
31853,0.038020768750736546
31854,0.038020768750736546
31855,0.03731630802459201
31856,0.037893495780476266
31857,0.04191660859632011
31858,0.03996678941129235
31859,0.038020768750736546
31860,0.038020768750736546
31861,0.038020768750736546
31862,0.038020768750736546
31863,0.03731630802459201
31864,0.037893495780476266
31865,0.04191660859632011
31866,0.03996678941129235
31867,0.038020768750736546
31868,0.038020768750736546
31869,0.038020768750736546
31870,0.038020768750736546
31871,0.03731630802459201
31872,0.037893495780476266
31873,0.04191660859632011
31874,0.03996678941129235
31875,0.038020768750736546
31876,0.038020768750736546
31877,0.038020768750736546
31878,0.038020768750736546
31879,0.03731630802459201
31880,0.037893495780476266
31881,0.04191660859632011
31882,0.03996678941129235
31883,0.038020768750736546
31884,0.038020768750736546
31885,0.038020768750736546
31886,0.038020768750736546
31887,0.03731630802459201
31888,0.037893495780476266
31889,0.04191660859632011
31890,0.03996678941129235
31891,0.038020768750736546
31892,0.038020768750736546
31893,0.038020768750736546
31894,0.038020768750736546
31895,0.03731630802459201
31896,0.037893495780476266
31897,0.04191660859632011
31898,0.03996678941129235
31899,0.038020768750736546
31900,0.038020768750736546
31901,0.038020768750736546
31902,0.038020768750736546
31903,0.03731630802459201
31904,0.037893495780476266
31905,0.04191660859632011
31906,0.03996678941129235
31907,0.038020768750736546
31908,0.038020768750736546
31909,0.038020768750736546
31910,0.038020768750736546
31911,0.03731630802459201
31912,0.037893495780476266
31913,0.04191660859632011
31914,0.03996678941129235
31915,0.038020768750736546
31916,0.038020768750736546
31917,0.038020768750736546
31918,0.038020768750736546
31919,0.03731630802459201
31920,0.037893495780476266
31921,0.04191660859632011
31922,0.03996678941129235
31923,0.038020768750736546
31924,0.038020768750736546
31925,0.038020768750736546
31926,0.038020768750736546
31927,0.03731630802459201
31928,0.037893495780476266
31929,0.04191660859632011
31930,0.03996678941129235
31931,0.038020768750736546
31932,0.038020768750736546
31933,0.038020768750736546
31934,0.038020768750736546
31935,0.03731630802459201
31936,0.037893495780476266
31937,0.04191660859632011
31938,0.03996678941129235
31939,0.038020768750736546
31940,0.038020768750736546
31941,0.038020768750736546
31942,0.038020768750736546
31943,0.03731630802459201
31944,0.037893495780476266
31945,0.04191660859632011
31946,0.03996678941129235
31947,0.038020768750736546
31948,0.038020768750736546
31949,0.038020768750736546
31950,0.038020768750736546
31951,0.03731630802459201
31952,0.037893495780476266
31953,0.04191660859632011
31954,0.03996678941129235
31955,0.038020768750736546
31956,0.038020768750736546
31957,0.038020768750736546
31958,0.038020768750736546
31959,0.03731630802459201
31960,0.037893495780476266
31961,0.04191660859632011
31962,0.03996678941129235
31963,0.038020768750736546
31964,0.038020768750736546
31965,0.038020768750736546
31966,0.038020768750736546
31967,0.03731630802459201
31968,0.037893495780476266
31969,0.04191660859632011
31970,0.03996678941129235
31971,0.038020768750736546
31972,0.038020768750736546
31973,0.038020768750736546
31974,0.038020768750736546
31975,0.03731630802459201
31976,0.037893495780476266
31977,0.04191660859632011
31978,0.03996678941129235
31979,0.038020768750736546
31980,0.038020768750736546
31981,0.038020768750736546
31982,0.038020768750736546
31983,0.03731630802459201
31984,0.037893495780476266
31985,0.04191660859632011
31986,0.03996678941129235
31987,0.038020768750736546
31988,0.038020768750736546
31989,0.038020768750736546
31990,0.038020768750736546
31991,0.03731630802459201
31992,0.037893495780476266
31993,0.04191660859632011
31994,0.03996678941129235
31995,0.038020768750736546
31996,0.038020768750736546
31997,0.038020768750736546
31998,0.038020768750736546
31999,0.03731630802459201
32000,0.037893495780476266
32001,0.04191660859632011
32002,0.03996678941129235
32003,0.038020768750736546
32004,0.038020768750736546
32005,0.038020768750736546
32006,0.038020768750736546
32007,0.03731630802459201
32008,0.037893495780476266
32009,0.04191660859632011
32010,0.03996678941129235
32011,0.038020768750736546
32012,0.038020768750736546
32013,0.038020768750736546
32014,0.038020768750736546
32015,0.03731630802459201
32016,0.037893495780476266
32017,0.04191660859632011
32018,0.03996678941129235
32019,0.038020768750736546
32020,0.038020768750736546
32021,0.038020768750736546
32022,0.038020768750736546
32023,0.03731630802459201
32024,0.037893495780476266
32025,0.04191660859632011
32026,0.03996678941129235
32027,0.038020768750736546
32028,0.038020768750736546
32029,0.038020768750736546
32030,0.038020768750736546
32031,0.03731630802459201
32032,0.037893495780476266
32033,0.04191660859632011
32034,0.03996678941129235
32035,0.038020768750736546
32036,0.038020768750736546
32037,0.038020768750736546
32038,0.038020768750736546
32039,0.03731630802459201
32040,0.037893495780476266
32041,0.04191660859632011
32042,0.03996678941129235
32043,0.038020768750736546
32044,0.038020768750736546
32045,0.038020768750736546
32046,0.038020768750736546
