Id,WnvPresent
19876,0.10844909568102852
19877,0.10844909568102852
19878,0.10844909568102852
19879,0.11502609988703537
19880,0.10323575953333765
19881,0.11555075749036722
19882,0.11555075749036722
19883,0.10844909568102852
19884,0.10844909568102852
19885,0.10844909568102852
19886,0.10844909568102852
19887,0.11326640614551817
19888,0.10147606579182046
19889,0.11379106374885004
19890,0.11379106374885004
19891,0.10668940193951133
19892,0.10668940193951133
19893,0.10668940193951133
19894,0.10668940193951133
19895,0.10317165481850006
19896,0.09138131446480235
19897,0.09889826808523332
19898,0.09889826808523332
19899,0.09179660627589457
19900,0.09179660627589457
19901,0.09179660627589457
19902,0.09179660627589457
19903,0.11502609988703537
19904,0.10323575953333765
19905,0.11555075749036722
19906,0.11555075749036722
19907,0.10844909568102852
19908,0.10844909568102852
19909,0.10844909568102852
19910,0.10844909568102852
19911,0.10475475907993063
19912,0.09296441872623291
19913,0.10261538168251258
19914,0.10261538168251258
19915,0.09551371987317385
19916,0.09551371987317385
19917,0.09551371987317385
19918,0.09551371987317385
19919,0.1130813300354061
19920,0.1012909896817084
19921,0.11360598763873798
19922,0.11360598763873798
19923,0.10650432582939927
19924,0.10650432582939927
19925,0.10650432582939927
19926,0.10650432582939927
19927,0.13903871070407794
19928,0.12724837035038022
19929,0.1395633683074098
19930,0.1395633683074098
19931,0.13246170649807107
19932,0.13246170649807107
19933,0.13246170649807107
19934,0.13246170649807107
19935,0.1370939408524487
19936,0.12530360049875097
19937,0.13761859845578056
19938,0.13761859845578056
19939,0.13051693664644184
19940,0.13051693664644184
19941,0.13051693664644184
19942,0.13051693664644184
19943,0.11246436602318084
19944,0.10067402566948315
19945,0.11298902362651274
19946,0.11298902362651274
19947,0.10588736181717402
19948,0.10588736181717402
19949,0.10588736181717402
19950,0.10588736181717402
19951,0.11502609988703537
19952,0.10323575953333765
19953,0.11555075749036722
19954,0.11555075749036722
19955,0.10844909568102852
19956,0.10844909568102852
19957,0.10844909568102852
19958,0.10844909568102852
19959,0.10317165481850006
19960,0.09138131446480235
19961,0.09889826808523332
19962,0.09889826808523332
19963,0.09179660627589457
19964,0.09179660627589457
19965,0.09179660627589457
19966,0.09179660627589457
19967,0.13903871070407794
19968,0.13903871070407794
19969,0.13903871070407794
19970,0.12724837035038022
19971,0.1395633683074098
19972,0.1395633683074098
19973,0.13246170649807107
19974,0.13246170649807107
19975,0.13246170649807107
19976,0.13246170649807107
19977,0.11502609988703537
19978,0.10323575953333765
19979,0.11555075749036722
19980,0.11555075749036722
19981,0.10844909568102852
19982,0.10844909568102852
19983,0.10844909568102852
19984,0.10844909568102852
19985,0.13903871070407794
19986,0.12724837035038022
19987,0.1395633683074098
19988,0.1395633683074098
19989,0.13246170649807107
19990,0.13246170649807107
19991,0.13246170649807107
19992,0.13246170649807107
19993,0.1370939408524487
19994,0.12530360049875097
19995,0.13761859845578056
19996,0.13761859845578056
19997,0.13051693664644184
19998,0.13051693664644184
19999,0.13051693664644184
20000,0.13051693664644184
20001,0.11502609988703537
20002,0.10323575953333765
20003,0.11555075749036722
20004,0.11555075749036722
20005,0.10844909568102852
20006,0.10844909568102852
20007,0.10844909568102852
20008,0.10844909568102852
20009,0.10475475907993063
20010,0.09296441872623291
20011,0.10261538168251258
20012,0.10261538168251258
20013,0.09551371987317385
20014,0.09551371987317385
20015,0.09551371987317385
20016,0.09551371987317385
20017,0.11246436602318084
20018,0.10067402566948315
20019,0.11298902362651274
20020,0.11298902362651274
20021,0.10588736181717402
20022,0.10588736181717402
20023,0.10588736181717402
20024,0.10588736181717402
20025,0.11326640614551817
20026,0.10147606579182046
20027,0.11379106374885004
20028,0.11379106374885004
20029,0.10668940193951133
20030,0.10668940193951133
20031,0.10668940193951133
20032,0.10668940193951133
20033,0.11326640614551817
20034,0.10147606579182046
20035,0.11379106374885004
20036,0.11379106374885004
20037,0.10668940193951133
20038,0.10668940193951133
20039,0.10668940193951133
20040,0.10668940193951133
20041,0.11502609988703537
20042,0.10323575953333765
20043,0.11555075749036722
20044,0.11555075749036722
20045,0.10844909568102852
20046,0.10844909568102852
20047,0.10844909568102852
20048,0.10844909568102852
20049,0.11326640614551817
20050,0.10147606579182046
20051,0.11379106374885004
20052,0.11379106374885004
20053,0.10668940193951133
20054,0.10668940193951133
20055,0.10668940193951133
20056,0.10668940193951133
20057,0.11326640614551817
20058,0.10147606579182046
20059,0.11379106374885004
20060,0.11379106374885004
20061,0.10668940193951133
20062,0.10668940193951133
20063,0.10668940193951133
20064,0.10668940193951133
20065,0.11326640614551817
20066,0.10147606579182046
20067,0.11379106374885004
20068,0.11379106374885004
20069,0.10668940193951133
20070,0.10668940193951133
20071,0.10668940193951133
20072,0.10668940193951133
20073,0.137895980974786
20074,0.12610564062108828
20075,0.13842063857811787
20076,0.13842063857811787
20077,0.13131897676877916
20078,0.13131897676877916
20079,0.13131897676877916
20080,0.13131897676877916
20081,0.11326640614551817
20082,0.10147606579182046
20083,0.11379106374885004
20084,0.11379106374885004
20085,0.10668940193951133
20086,0.10668940193951133
20087,0.10668940193951133
20088,0.10668940193951133
20089,0.11326640614551817
20090,0.10147606579182046
20091,0.11379106374885004
20092,0.11379106374885004
20093,0.10668940193951133
20094,0.10668940193951133
20095,0.10668940193951133
20096,0.10668940193951133
20097,0.11326640614551817
20098,0.10147606579182046
20099,0.11379106374885004
20100,0.11379106374885004
20101,0.10668940193951133
20102,0.10668940193951133
20103,0.10668940193951133
20104,0.10668940193951133
20105,0.137895980974786
20106,0.12610564062108828
20107,0.13842063857811787
20108,0.13842063857811787
20109,0.13131897676877916
20110,0.13131897676877916
20111,0.13131897676877916
20112,0.13131897676877916
20113,0.137895980974786
20114,0.12610564062108828
20115,0.13842063857811787
20116,0.13842063857811787
20117,0.13131897676877916
20118,0.13131897676877916
20119,0.13131897676877916
20120,0.13131897676877916
20121,0.11117843126593158
20122,0.09938809091223386
20123,0.10956907953341476
20124,0.10956907953341476
20125,0.10246741772407603
20126,0.10246741772407603
20127,0.10246741772407603
20128,0.10246741772407603
20129,0.11326640614551817
20130,0.10147606579182046
20131,0.11379106374885004
20132,0.11379106374885004
20133,0.10668940193951133
20134,0.10668940193951133
20135,0.10668940193951133
20136,0.10668940193951133
20137,0.11117843126593158
20138,0.09938809091223386
20139,0.10956907953341476
20140,0.10956907953341476
20141,0.10246741772407603
20142,0.10246741772407603
20143,0.10246741772407603
20144,0.10246741772407603
20145,0.11117843126593158
20146,0.09938809091223386
20147,0.10956907953341476
20148,0.10956907953341476
20149,0.10246741772407603
20150,0.10246741772407603
20151,0.10246741772407603
20152,0.10246741772407603
20153,0.11117843126593158
20154,0.09938809091223386
20155,0.10956907953341476
20156,0.10956907953341476
20157,0.10246741772407603
20158,0.10246741772407603
20159,0.10246741772407603
20160,0.10246741772407603
20161,0.11117843126593158
20162,0.09938809091223386
20163,0.10956907953341476
20164,0.10956907953341476
20165,0.10246741772407603
20166,0.10246741772407603
20167,0.10246741772407603
20168,0.10246741772407603
20169,0.11117843126593158
20170,0.09938809091223386
20171,0.10956907953341476
20172,0.10956907953341476
20173,0.10246741772407603
20174,0.10246741772407603
20175,0.10246741772407603
20176,0.10246741772407603
20177,0.11117843126593158
20178,0.09938809091223386
20179,0.10956907953341476
20180,0.10956907953341476
20181,0.10246741772407603
20182,0.10246741772407603
20183,0.10246741772407603
20184,0.10246741772407603
20185,0.11117843126593158
20186,0.09938809091223386
20187,0.10956907953341476
20188,0.10956907953341476
20189,0.10246741772407603
20190,0.10246741772407603
20191,0.10246741772407603
20192,0.10246741772407603
20193,0.11117843126593158
20194,0.09938809091223386
20195,0.10956907953341476
20196,0.10956907953341476
20197,0.10246741772407603
20198,0.10246741772407603
20199,0.10246741772407603
20200,0.10246741772407603
20201,0.11326640614551817
20202,0.10147606579182046
20203,0.11379106374885004
20204,0.11379106374885004
20205,0.10668940193951133
20206,0.10668940193951133
20207,0.10668940193951133
20208,0.10668940193951133
20209,0.137895980974786
20210,0.12610564062108828
20211,0.13842063857811787
20212,0.13842063857811787
20213,0.13131897676877916
20214,0.13131897676877916
20215,0.13131897676877916
20216,0.13131897676877916
20217,0.11326640614551817
20218,0.10147606579182046
20219,0.11379106374885004
20220,0.11379106374885004
20221,0.10668940193951133
20222,0.10668940193951133
20223,0.10668940193951133
20224,0.10668940193951133
20225,0.10317165481850006
20226,0.09138131446480235
20227,0.09889826808523332
20228,0.09889826808523332
20229,0.09179660627589457
20230,0.09179660627589457
20231,0.09179660627589457
20232,0.09179660627589457
20233,0.10317165481850006
20234,0.09138131446480235
20235,0.09889826808523332
20236,0.09889826808523332
20237,0.09179660627589457
20238,0.09179660627589457
20239,0.09179660627589457
20240,0.09179660627589457
20241,0.10317165481850006
20242,0.09138131446480235
20243,0.09889826808523332
20244,0.09889826808523332
20245,0.09179660627589457
20246,0.09179660627589457
20247,0.09179660627589457
20248,0.09179660627589457
20249,0.10071266904367125
20250,0.08892232868997355
20251,0.0964392823104045
20252,0.0964392823104045
20253,0.08933762050106578
20254,0.08933762050106578
20255,0.08933762050106578
20256,0.08933762050106578
20257,0.10071266904367125
20258,0.08892232868997355
20259,0.0964392823104045
20260,0.0964392823104045
20261,0.08933762050106578
20262,0.08933762050106578
20263,0.08933762050106578
20264,0.08933762050106578
20265,0.10071266904367125
20266,0.08892232868997355
20267,0.0964392823104045
20268,0.0964392823104045
20269,0.08933762050106578
20270,0.08933762050106578
20271,0.08933762050106578
20272,0.08933762050106578
20273,0.10071266904367125
20274,0.08892232868997355
20275,0.0964392823104045
20276,0.0964392823104045
20277,0.08933762050106578
20278,0.08933762050106578
20279,0.08933762050106578
20280,0.08933762050106578
20281,0.10317165481850006
20282,0.09138131446480235
20283,0.09889826808523332
20284,0.09889826808523332
20285,0.09179660627589457
20286,0.09179660627589457
20287,0.09179660627589457
20288,0.09179660627589457
20289,0.10317165481850006
20290,0.09138131446480235
20291,0.09889826808523332
20292,0.09889826808523332
20293,0.09179660627589457
20294,0.09179660627589457
20295,0.09179660627589457
20296,0.09179660627589457
20297,0.10475475907993063
20298,0.09296441872623291
20299,0.10261538168251258
20300,0.10261538168251258
20301,0.09551371987317385
20302,0.09551371987317385
20303,0.09551371987317385
20304,0.09551371987317385
20305,0.11326640614551817
20306,0.10147606579182046
20307,0.11379106374885004
20308,0.11379106374885004
20309,0.10668940193951133
20310,0.10668940193951133
20311,0.10668940193951133
20312,0.10668940193951133
20313,0.10317165481850006
20314,0.09138131446480235
20315,0.09889826808523332
20316,0.09889826808523332
20317,0.09179660627589457
20318,0.09179660627589457
20319,0.09179660627589457
20320,0.09179660627589457
20321,0.10317165481850006
20322,0.09138131446480235
20323,0.09889826808523332
20324,0.09889826808523332
20325,0.09179660627589457
20326,0.09179660627589457
20327,0.09179660627589457
20328,0.09179660627589457
20329,0.10071266904367125
20330,0.08892232868997355
20331,0.0964392823104045
20332,0.0964392823104045
20333,0.08933762050106578
20334,0.08933762050106578
20335,0.08933762050106578
20336,0.08933762050106578
20337,0.11117843126593158
20338,0.11117843126593158
20339,0.09938809091223386
20340,0.10956907953341476
20341,0.10956907953341476
20342,0.10246741772407603
20343,0.10246741772407603
20344,0.10246741772407603
20345,0.10246741772407603
20346,0.10071266904367125
20347,0.08892232868997355
20348,0.0964392823104045
20349,0.0964392823104045
20350,0.08933762050106578
20351,0.08933762050106578
20352,0.08933762050106578
20353,0.08933762050106578
20354,0.11246436602318084
20355,0.10067402566948315
20356,0.11298902362651274
20357,0.11298902362651274
20358,0.10588736181717402
20359,0.10588736181717402
20360,0.10588736181717402
20361,0.10588736181717402
20362,0.11326640614551817
20363,0.10147606579182046
20364,0.11379106374885004
20365,0.11379106374885004
20366,0.10668940193951133
20367,0.10668940193951133
20368,0.10668940193951133
20369,0.10668940193951133
20370,0.11326640614551817
20371,0.10147606579182046
20372,0.11379106374885004
20373,0.11379106374885004
20374,0.10668940193951133
20375,0.10668940193951133
20376,0.10668940193951133
20377,0.10668940193951133
20378,0.10071266904367125
20379,0.08892232868997355
20380,0.0964392823104045
20381,0.0964392823104045
20382,0.08933762050106578
20383,0.08933762050106578
20384,0.08933762050106578
20385,0.08933762050106578
20386,0.12830661061562287
20387,0.11651627026192517
20388,0.12883126821895477
20389,0.12883126821895477
20390,0.12172960640961604
20391,0.12172960640961604
20392,0.12172960640961604
20393,0.12172960640961604
20394,0.12830661061562287
20395,0.12830661061562287
20396,0.12830661061562287
20397,0.12830661061562287
20398,0.12830661061562287
20399,0.12830661061562287
20400,0.12830661061562287
20401,0.12830661061562287
20402,0.12830661061562287
20403,0.12830661061562287
20404,0.12830661061562287
20405,0.12830661061562287
20406,0.12830661061562287
20407,0.12830661061562287
20408,0.12830661061562287
20409,0.12830661061562287
20410,0.12830661061562287
20411,0.12830661061562287
20412,0.12830661061562287
20413,0.12830661061562287
20414,0.12830661061562287
20415,0.12830661061562287
20416,0.12830661061562287
20417,0.11651627026192517
20418,0.11651627026192517
20419,0.11651627026192517
20420,0.11651627026192517
20421,0.11651627026192517
20422,0.12883126821895477
20423,0.12883126821895477
20424,0.12883126821895477
20425,0.12883126821895477
20426,0.12172960640961604
20427,0.12172960640961604
20428,0.12172960640961604
20429,0.12172960640961604
20430,0.12830661061562287
20431,0.11651627026192517
20432,0.12883126821895477
20433,0.12883126821895477
20434,0.12172960640961604
20435,0.12172960640961604
20436,0.12172960640961604
20437,0.12172960640961604
20438,0.10475475907993063
20439,0.09296441872623291
20440,0.10261538168251258
20441,0.10261538168251258
20442,0.09551371987317385
20443,0.09551371987317385
20444,0.09551371987317385
20445,0.09551371987317385
20446,0.11502609988703537
20447,0.10323575953333765
20448,0.11555075749036722
20449,0.11555075749036722
20450,0.10844909568102852
20451,0.10844909568102852
20452,0.10844909568102852
20453,0.10844909568102852
20454,0.10475475907993063
20455,0.09296441872623291
20456,0.10261538168251258
20457,0.10261538168251258
20458,0.09551371987317385
20459,0.09551371987317385
20460,0.09551371987317385
20461,0.09551371987317385
20462,0.10071266904367125
20463,0.08892232868997355
20464,0.0964392823104045
20465,0.0964392823104045
20466,0.08933762050106578
20467,0.08933762050106578
20468,0.08933762050106578
20469,0.08933762050106578
20470,0.10317165481850006
20471,0.09138131446480235
20472,0.09889826808523332
20473,0.09889826808523332
20474,0.09179660627589457
20475,0.09179660627589457
20476,0.09179660627589457
20477,0.09179660627589457
20478,0.10071266904367125
20479,0.08892232868997355
20480,0.0964392823104045
20481,0.0964392823104045
20482,0.08933762050106578
20483,0.08933762050106578
20484,0.08933762050106578
20485,0.08933762050106578
20486,0.11246436602318084
20487,0.10067402566948315
20488,0.11298902362651274
20489,0.11298902362651274
20490,0.10588736181717402
20491,0.10588736181717402
20492,0.10588736181717402
20493,0.10588736181717402
20494,0.11502609988703537
20495,0.10323575953333765
20496,0.11555075749036722
20497,0.11555075749036722
20498,0.10844909568102852
20499,0.10844909568102852
20500,0.10844909568102852
20501,0.10844909568102852
20502,0.1144091358748101
20503,0.10261879552111239
20504,0.11493379347814198
20505,0.11493379347814198
20506,0.10783213166880327
20507,0.10783213166880327
20508,0.10783213166880327
20509,0.10783213166880327
20510,0.11502609988703537
20511,0.10323575953333765
20512,0.11555075749036722
20513,0.11555075749036722
20514,0.10844909568102852
20515,0.10844909568102852
20516,0.10844909568102852
20517,0.10844909568102852
20518,0.1370939408524487
20519,0.12530360049875097
20520,0.13761859845578056
20521,0.13761859845578056
20522,0.13051693664644184
20523,0.13051693664644184
20524,0.13051693664644184
20525,0.13051693664644184
20526,0.10475475907993063
20527,0.09296441872623291
20528,0.10261538168251258
20529,0.10261538168251258
20530,0.09551371987317385
20531,0.09551371987317385
20532,0.09551371987317385
20533,0.09551371987317385
20534,0.10317165481850006
20535,0.09138131446480235
20536,0.09889826808523332
20537,0.09889826808523332
20538,0.09179660627589457
20539,0.09179660627589457
20540,0.09179660627589457
20541,0.09179660627589457
20542,0.11502609988703537
20543,0.10323575953333765
20544,0.11555075749036722
20545,0.11555075749036722
20546,0.10844909568102852
20547,0.10844909568102852
20548,0.10844909568102852
20549,0.10844909568102852
20550,0.11326640614551817
20551,0.10147606579182046
20552,0.11379106374885004
20553,0.11379106374885004
20554,0.10668940193951133
20555,0.10668940193951133
20556,0.10668940193951133
20557,0.10668940193951133
20558,0.11117843126593158
20559,0.09938809091223386
20560,0.10956907953341476
20561,0.10956907953341476
20562,0.10246741772407603
20563,0.10246741772407603
20564,0.10246741772407603
20565,0.10246741772407603
20566,0.1396556747163032
20567,0.12786533436260547
20568,0.14018033231963506
20569,0.14018033231963506
20570,0.13307867051029634
20571,0.13307867051029634
20572,0.13307867051029634
20573,0.13307867051029634
20574,0.11246436602318084
20575,0.10067402566948315
20576,0.11298902362651274
20577,0.11298902362651274
20578,0.10588736181717402
20579,0.10588736181717402
20580,0.10588736181717402
20581,0.10588736181717402
20582,0.11326640614551817
20583,0.10147606579182046
20584,0.11379106374885004
20585,0.11379106374885004
20586,0.10668940193951133
20587,0.10668940193951133
20588,0.10668940193951133
20589,0.10668940193951133
20590,0.11246436602318084
20591,0.10067402566948315
20592,0.11298902362651274
20593,0.11298902362651274
20594,0.10588736181717402
20595,0.10588736181717402
20596,0.10588736181717402
20597,0.10588736181717402
20598,0.11502609988703537
20599,0.10323575953333765
20600,0.11555075749036722
20601,0.11555075749036722
20602,0.10844909568102852
20603,0.10844909568102852
20604,0.10844909568102852
20605,0.10844909568102852
20606,0.1370939408524487
20607,0.12530360049875097
20608,0.13761859845578056
20609,0.13761859845578056
20610,0.13051693664644184
20611,0.13051693664644184
20612,0.13051693664644184
20613,0.13051693664644184
20614,0.1370939408524487
20615,0.12530360049875097
20616,0.13761859845578056
20617,0.13761859845578056
20618,0.13051693664644184
20619,0.13051693664644184
20620,0.13051693664644184
20621,0.13051693664644184
20622,0.1370939408524487
20623,0.12530360049875097
20624,0.13761859845578056
20625,0.13761859845578056
20626,0.13051693664644184
20627,0.13051693664644184
20628,0.13051693664644184
20629,0.13051693664644184
20630,0.13903871070407794
20631,0.12724837035038022
20632,0.1395633683074098
20633,0.1395633683074098
20634,0.13246170649807107
20635,0.13246170649807107
20636,0.13246170649807107
20637,0.13246170649807107
20638,0.11117843126593158
20639,0.09938809091223386
20640,0.10956907953341476
20641,0.10956907953341476
20642,0.10246741772407603
20643,0.10246741772407603
20644,0.10246741772407603
20645,0.10246741772407603
20646,0.1370939408524487
20647,0.12530360049875097
20648,0.13761859845578056
20649,0.13761859845578056
20650,0.13051693664644184
20651,0.13051693664644184
20652,0.13051693664644184
20653,0.13051693664644184
20654,0.10475475907993063
20655,0.09296441872623291
20656,0.10261538168251258
20657,0.10261538168251258
20658,0.09551371987317385
20659,0.09551371987317385
20660,0.09551371987317385
20661,0.09551371987317385
20662,0.11326640614551817
20663,0.10147606579182046
20664,0.11379106374885004
20665,0.11379106374885004
20666,0.10668940193951133
20667,0.10668940193951133
20668,0.10668940193951133
20669,0.10668940193951133
20670,0.11326640614551817
20671,0.10147606579182046
20672,0.11379106374885004
20673,0.11379106374885004
20674,0.10668940193951133
20675,0.10668940193951133
20676,0.10668940193951133
20677,0.10668940193951133
20678,0.10475475907993063
20679,0.09296441872623291
20680,0.10261538168251258
20681,0.10261538168251258
20682,0.09551371987317385
20683,0.09551371987317385
20684,0.09551371987317385
20685,0.09551371987317385
20686,0.11024205091998387
20687,0.09845171056628615
20688,0.10863269918746706
20689,0.10863269918746706
20690,0.10153103737812832
20691,0.10153103737812832
20692,0.10153103737812832
20693,0.10153103737812832
20694,0.14518678962265985
20695,0.14518678962265985
20696,0.14518678962265985
20697,0.14518678962265985
20698,0.13874106029421077
20699,0.15105605825124035
20700,0.15105605825124035
20701,0.14395439644190158
20702,0.14395439644190158
20703,0.14395439644190158
20704,0.14395439644190158
20705,0.14518678962265985
20706,0.13874106029421077
20707,0.15105605825124035
20708,0.15105605825124035
20709,0.14395439644190158
20710,0.14395439644190158
20711,0.14395439644190158
20712,0.14395439644190158
20713,0.14518678962265985
20714,0.13874106029421077
20715,0.15105605825124035
20716,0.15105605825124035
20717,0.14395439644190158
20718,0.14395439644190158
20719,0.14395439644190158
20720,0.14395439644190158
20721,0.12250198464502124
20722,0.11605625531657214
20723,0.12837125327360174
20724,0.12837125327360174
20725,0.121269591464263
20726,0.121269591464263
20727,0.121269591464263
20728,0.121269591464263
20729,0.12250198464502124
20730,0.11605625531657214
20731,0.12837125327360174
20732,0.12837125327360174
20733,0.121269591464263
20734,0.121269591464263
20735,0.121269591464263
20736,0.121269591464263
20737,0.12250198464502124
20738,0.11605625531657214
20739,0.12837125327360174
20740,0.12837125327360174
20741,0.121269591464263
20742,0.121269591464263
20743,0.121269591464263
20744,0.121269591464263
20745,0.12250198464502124
20746,0.11605625531657214
20747,0.12837125327360174
20748,0.12837125327360174
20749,0.121269591464263
20750,0.121269591464263
20751,0.121269591464263
20752,0.121269591464263
20753,0.12250198464502124
20754,0.11605625531657214
20755,0.12837125327360174
20756,0.12837125327360174
20757,0.121269591464263
20758,0.121269591464263
20759,0.121269591464263
20760,0.121269591464263
20761,0.11922453856275991
20762,0.11277880923431081
20763,0.12295979785549171
20764,0.12295979785549171
20765,0.11585813604615298
20766,0.11585813604615298
20767,0.11585813604615298
20768,0.11585813604615298
20769,0.11063231481738119
20770,0.1041865854889321
20771,0.11383754844521175
20772,0.11383754844521175
20773,0.10673588663587304
20774,0.10673588663587304
20775,0.10673588663587304
20776,0.10673588663587304
20777,0.11922453856275991
20778,0.11277880923431081
20779,0.12295979785549171
20780,0.12295979785549171
20781,0.11585813604615298
20782,0.11585813604615298
20783,0.11585813604615298
20784,0.11585813604615298
20785,0.11063231481738119
20786,0.1041865854889321
20787,0.11383754844521175
20788,0.11383754844521175
20789,0.10673588663587304
20790,0.10673588663587304
20791,0.10673588663587304
20792,0.10673588663587304
20793,0.11063231481738119
20794,0.1041865854889321
20795,0.11383754844521175
20796,0.11383754844521175
20797,0.10673588663587304
20798,0.10673588663587304
20799,0.10673588663587304
20800,0.10673588663587304
20801,0.11922453856275991
20802,0.11277880923431081
20803,0.12295979785549171
20804,0.12295979785549171
20805,0.11585813604615298
20806,0.11585813604615298
20807,0.11585813604615298
20808,0.11585813604615298
20809,0.14518678962265985
20810,0.13874106029421077
20811,0.15105605825124035
20812,0.15105605825124035
20813,0.14395439644190158
20814,0.14395439644190158
20815,0.14395439644190158
20816,0.14395439644190158
20817,0.12055721479339199
20818,0.1141114854649429
20819,0.1264264834219725
20820,0.1264264834219725
20821,0.11932482161263375
20822,0.11932482161263375
20823,0.11932482161263375
20824,0.11932482161263375
20825,0.14713155947428908
20826,0.14068583014584
20827,0.15300082810286955
20828,0.15300082810286955
20829,0.14589916629353084
20830,0.14589916629353084
20831,0.14589916629353084
20832,0.14589916629353084
20833,0.1105558134407408
20834,0.10411008411229171
20835,0.11162703773272267
20836,0.11162703773272267
20837,0.10452537592338397
20838,0.10452537592338397
20839,0.10452537592338397
20840,0.10452537592338397
20841,0.14518678962265985
20842,0.13874106029421077
20843,0.15105605825124035
20844,0.15105605825124035
20845,0.14395439644190158
20846,0.14395439644190158
20847,0.14395439644190158
20848,0.14395439644190158
20849,0.14713155947428908
20850,0.14068583014584
20851,0.15300082810286955
20852,0.15300082810286955
20853,0.14589916629353084
20854,0.14589916629353084
20855,0.14589916629353084
20856,0.14589916629353084
20857,0.14518678962265985
20858,0.13874106029421077
20859,0.15105605825124035
20860,0.15105605825124035
20861,0.14395439644190158
20862,0.14395439644190158
20863,0.14395439644190158
20864,0.14395439644190158
20865,0.12250198464502124
20866,0.11605625531657214
20867,0.12837125327360174
20868,0.12837125327360174
20869,0.121269591464263
20870,0.121269591464263
20871,0.121269591464263
20872,0.121269591464263
20873,0.14518678962265985
20874,0.13874106029421077
20875,0.15105605825124035
20876,0.15105605825124035
20877,0.14395439644190158
20878,0.14395439644190158
20879,0.14395439644190158
20880,0.14395439644190158
20881,0.12055721479339199
20882,0.12055721479339199
20883,0.1141114854649429
20884,0.1264264834219725
20885,0.1264264834219725
20886,0.11932482161263375
20887,0.11932482161263375
20888,0.11932482161263375
20889,0.11932482161263375
20890,0.1453718657327719
20891,0.1389261364043228
20892,0.1512411343613524
20893,0.1512411343613524
20894,0.14413947255201362
20895,0.14413947255201362
20896,0.14413947255201362
20897,0.14413947255201362
20898,0.12250198464502124
20899,0.11605625531657214
20900,0.12837125327360174
20901,0.12837125327360174
20902,0.121269591464263
20903,0.121269591464263
20904,0.121269591464263
20905,0.121269591464263
20906,0.1105558134407408
20907,0.10411008411229171
20908,0.11162703773272267
20909,0.11162703773272267
20910,0.10452537592338397
20911,0.10452537592338397
20912,0.10452537592338397
20913,0.10452537592338397
20914,0.12250198464502124
20915,0.11605625531657214
20916,0.12837125327360174
20917,0.12837125327360174
20918,0.121269591464263
20919,0.121269591464263
20920,0.121269591464263
20921,0.121269591464263
20922,0.11922453856275991
20923,0.11277880923431081
20924,0.12295979785549171
20925,0.12295979785549171
20926,0.11585813604615298
20927,0.11585813604615298
20928,0.11585813604615298
20929,0.11585813604615298
20930,0.11063231481738119
20931,0.1041865854889321
20932,0.11383754844521175
20933,0.11383754844521175
20934,0.10673588663587304
20935,0.10673588663587304
20936,0.10673588663587304
20937,0.10673588663587304
20938,0.14518678962265985
20939,0.13874106029421077
20940,0.15105605825124035
20941,0.15105605825124035
20942,0.14395439644190158
20943,0.14395439644190158
20944,0.14395439644190158
20945,0.14395439644190158
20946,0.14518678962265985
20947,0.13874106029421077
20948,0.15105605825124035
20949,0.15105605825124035
20950,0.14395439644190158
20951,0.14395439644190158
20952,0.14395439644190158
20953,0.14395439644190158
20954,0.11922453856275991
20955,0.11277880923431081
20956,0.12295979785549171
20957,0.12295979785549171
20958,0.11585813604615298
20959,0.11585813604615298
20960,0.11585813604615298
20961,0.11585813604615298
20962,0.12055721479339199
20963,0.1141114854649429
20964,0.1264264834219725
20965,0.1264264834219725
20966,0.11932482161263375
20967,0.11932482161263375
20968,0.11932482161263375
20969,0.11932482161263375
20970,0.12250198464502124
20971,0.11605625531657214
20972,0.12837125327360174
20973,0.12837125327360174
20974,0.121269591464263
20975,0.121269591464263
20976,0.121269591464263
20977,0.121269591464263
20978,0.12055721479339199
20979,0.1141114854649429
20980,0.1264264834219725
20981,0.1264264834219725
20982,0.11932482161263375
20983,0.11932482161263375
20984,0.11932482161263375
20985,0.11932482161263375
20986,0.12055721479339199
20987,0.1141114854649429
20988,0.1264264834219725
20989,0.1264264834219725
20990,0.11932482161263375
20991,0.11932482161263375
20992,0.11932482161263375
20993,0.11932482161263375
20994,0.14713155947428908
20995,0.14068583014584
20996,0.15300082810286955
20997,0.15300082810286955
20998,0.14589916629353084
20999,0.14589916629353084
21000,0.14589916629353084
21001,0.14589916629353084
21002,0.12074229090350404
21003,0.11429656157505494
21004,0.12661155953208453
21005,0.12661155953208453
21006,0.11950989772274581
21007,0.11950989772274581
21008,0.11950989772274581
21009,0.11950989772274581
21010,0.14713155947428908
21011,0.14068583014584
21012,0.15300082810286955
21013,0.15300082810286955
21014,0.14589916629353084
21015,0.14589916629353084
21016,0.14589916629353084
21017,0.14589916629353084
21018,0.11063231481738119
21019,0.1041865854889321
21020,0.11383754844521175
21021,0.11383754844521175
21022,0.10673588663587304
21023,0.10673588663587304
21024,0.10673588663587304
21025,0.10673588663587304
21026,0.1105558134407408
21027,0.10411008411229171
21028,0.11162703773272267
21029,0.11162703773272267
21030,0.10452537592338397
21031,0.10452537592338397
21032,0.10452537592338397
21033,0.10452537592338397
21034,0.12250198464502124
21035,0.12250198464502124
21036,0.11605625531657214
21037,0.12837125327360174
21038,0.12837125327360174
21039,0.121269591464263
21040,0.121269591464263
21041,0.121269591464263
21042,0.121269591464263
21043,0.12055721479339199
21044,0.12055721479339199
