Id,WnvPresent
15334,0.07964733121443647
15335,0.07839960070334785
15336,0.07839960070334785
15337,0.06112889419857603
15338,0.05528439507739734
15339,0.05239042313249653
15340,0.05239042313249653
15341,0.05239042313249653
15342,0.07652863364148427
15343,0.07528090313039566
15344,0.07528090313039566
15345,0.05801019662562384
15346,0.05216569750444515
15347,0.04927172555954435
15348,0.04927172555954435
15349,0.04927172555954435
15350,0.07847200408452298
15351,0.07722427357343438
15352,0.07722427357343438
15353,0.05995356706866254
15354,0.05410906794748385
15355,0.05121509600258307
15356,0.05121509600258307
15357,0.05121509600258307
15358,0.07412460034502391
15359,0.07528090313039566
15360,0.07528090313039566
15361,0.05801019662562384
15362,0.05216569750444515
15363,0.04927172555954435
15364,0.04927172555954435
15365,0.04927172555954435
15366,0.07572125498698301
15367,0.07687755777235476
15368,0.07687755777235476
15369,0.05960685126758293
15370,0.052255760809304413
15371,0.04936178886440363
15372,0.04936178886440363
15373,0.04936178886440363
15374,0.07572125498698301
15375,0.07687755777235476
15376,0.07687755777235476
15377,0.05960685126758293
15378,0.052255760809304413
15379,0.04936178886440363
15380,0.04936178886440363
15381,0.04936178886440363
15382,0.07377788454394428
15383,0.07493418732931606
15384,0.07493418732931606
15385,0.057663480824544214
15386,0.05031239036626571
15387,0.04741841842136491
15388,0.04741841842136491
15389,0.04741841842136491
15390,0.07478527050568204
15391,0.07594157329105379
15392,0.07594157329105379
15393,0.05867086678628198
15394,0.05131977632800346
15395,0.04842580438310267
15396,0.04842580438310267
15397,0.04842580438310267
15398,0.07847200408452298
15399,0.07722427357343438
15400,0.07722427357343438
15401,0.05995356706866254
15402,0.05410906794748385
15403,0.05121509600258307
15404,0.05121509600258307
15405,0.05121509600258307
15406,0.07513198630676166
15407,0.07628828909213342
15408,0.07628828909213342
15409,0.05901758258736159
15410,0.0531730834661829
15411,0.05027911152128211
15412,0.05027911152128211
15413,0.05027911152128211
15414,0.07964733121443647
15415,0.07839960070334785
15416,0.07839960070334785
15417,0.06112889419857603
15418,0.05528439507739734
15419,0.05239042313249653
15420,0.05239042313249653
15421,0.05239042313249653
15422,0.07964733121443647
15423,0.07839960070334785
15424,0.07839960070334785
15425,0.06112889419857603
15426,0.05528439507739734
15427,0.05239042313249653
15428,0.05239042313249653
15429,0.05239042313249653
15430,0.07652863364148427
15431,0.07528090313039566
15432,0.07528090313039566
15433,0.05801019662562384
15434,0.05216569750444515
15435,0.04927172555954435
15436,0.04927172555954435
15437,0.04927172555954435
15438,0.07606797078806263
15439,0.07722427357343438
15440,0.07722427357343438
15441,0.05995356706866254
15442,0.05410906794748385
15443,0.05121509600258307
15444,0.05121509600258307
15445,0.05121509600258307
15446,0.07572125498698301
15447,0.07687755777235476
15448,0.07687755777235476
15449,0.05960685126758293
15450,0.052255760809304413
15451,0.04936178886440363
15452,0.04936178886440363
15453,0.04936178886440363
15454,0.07847200408452298
15455,0.07722427357343438
15456,0.07722427357343438
15457,0.05995356706866254
15458,0.05410906794748385
15459,0.05121509600258307
15460,0.05121509600258307
15461,0.05121509600258307
15462,0.07478527050568204
15463,0.07594157329105379
15464,0.07594157329105379
15465,0.05867086678628198
15466,0.05131977632800346
15467,0.04842580438310267
15468,0.04842580438310267
15469,0.04842580438310267
15470,0.09241846173327554
15471,0.09117073122218695
15472,0.09117073122218695
15473,0.0739000247174151
15474,0.06805552559623641
15475,0.06516155365133562
15476,0.06516155365133562
15477,0.06516155365133562
15478,0.08189080977512699
15479,0.08064307926403838
15480,0.08064307926403838
15481,0.06337237275926655
15482,0.05752787363808786
15483,0.054633901693187055
15484,0.054633901693187055
15485,0.054633901693187055
15486,0.07964733121443647
15487,0.07839960070334785
15488,0.07839960070334785
15489,0.06112889419857603
15490,0.05528439507739734
15491,0.05239042313249653
15492,0.05239042313249653
15493,0.05239042313249653
15494,0.07377788454394428
15495,0.07493418732931606
15496,0.07493418732931606
15497,0.057663480824544214
15498,0.05031239036626571
15499,0.04741841842136491
15500,0.04741841842136491
15501,0.04741841842136491
15502,0.09193611208875406
15503,0.09068838157766547
15504,0.09068838157766547
15505,0.07341767507289361
15506,0.06757317595171491
15507,0.06467920400681412
15508,0.06467920400681412
15509,0.06467920400681412
15510,0.09193611208875406
15511,0.09068838157766547
15512,0.09068838157766547
15513,0.07341767507289361
15514,0.06757317595171491
15515,0.06467920400681412
15516,0.06467920400681412
15517,0.06467920400681412
15518,0.09193611208875406
15519,0.09068838157766547
15520,0.09068838157766547
15521,0.07341767507289361
15522,0.06757317595171491
15523,0.06467920400681412
15524,0.06467920400681412
15525,0.06467920400681412
15526,0.0787113467331355
15527,0.07746361622204688
15528,0.07746361622204688
15529,0.060192909717275075
15530,0.05434841059609639
15531,0.05145443865119558
15532,0.05145443865119558
15533,0.05145443865119558
15534,0.08512104255406755
15535,0.08387331204297895
15536,0.08387331204297895
15537,0.0666026055382071
15538,0.06075810641702842
15539,0.05786413447212761
15540,0.05786413447212761
15541,0.05786413447212761
15542,0.07652863364148427
15543,0.07528090313039566
15544,0.07528090313039566
15545,0.05801019662562384
15546,0.05216569750444515
15547,0.04927172555954435
15548,0.04927172555954435
15549,0.04927172555954435
15550,0.07572125498698301
15551,0.07687755777235476
15552,0.07687755777235476
15553,0.05960685126758293
15554,0.052255760809304413
15555,0.04936178886440363
15556,0.04936178886440363
15557,0.04936178886440363
15558,0.07606797078806263
15559,0.07722427357343438
15560,0.07722427357343438
15561,0.05995356706866254
15562,0.05410906794748385
15563,0.05121509600258307
15564,0.05121509600258307
15565,0.05121509600258307
15566,0.07377788454394428
15567,0.07493418732931606
15568,0.07493418732931606
15569,0.057663480824544214
15570,0.05031239036626571
15571,0.04741841842136491
15572,0.04741841842136491
15573,0.04741841842136491
15574,0.09241846173327554
15575,0.09117073122218695
15576,0.09117073122218695
15577,0.0739000247174151
15578,0.06805552559623641
15579,0.06516155365133562
15580,0.06516155365133562
15581,0.06516155365133562
15582,0.08974747478580827
15583,0.08849974427471967
15584,0.08849974427471967
15585,0.07122903776994781
15586,0.06538453864876913
15587,0.06249056670386834
15588,0.06249056670386834
15589,0.06249056670386834
15590,0.09166243076653183
15591,0.09041470025544321
15592,0.09041470025544321
15593,0.07314399375067135
15594,0.06729949462949268
15595,0.06440552268459188
15596,0.06440552268459188
15597,0.06440552268459188
15598,0.08974747478580827
15599,0.08849974427471967
15600,0.08849974427471967
15601,0.07122903776994781
15602,0.06538453864876913
15603,0.06249056670386834
15604,0.06249056670386834
15605,0.06249056670386834
15606,0.09166243076653183
15607,0.09041470025544321
15608,0.09041470025544321
15609,0.07314399375067135
15610,0.06729949462949268
15611,0.06440552268459188
15612,0.06440552268459188
15613,0.06440552268459188
15614,0.07964733121443647
15615,0.07839960070334785
15616,0.07839960070334785
15617,0.06112889419857603
15618,0.05528439507739734
15619,0.05239042313249653
15620,0.05239042313249653
15621,0.05239042313249653
15622,0.07847200408452298
15623,0.07722427357343438
15624,0.07722427357343438
15625,0.05995356706866254
15626,0.05410906794748385
15627,0.05121509600258307
15628,0.05121509600258307
15629,0.05121509600258307
15630,0.08921388650722999
15631,0.08796615599614138
15632,0.08796615599614138
15633,0.07069544949136954
15634,0.06485095037019084
15635,0.06195697842529005
15636,0.06195697842529005
15637,0.06195697842529005
15638,0.07847200408452298
15639,0.07722427357343438
15640,0.07722427357343438
15641,0.05995356706866254
15642,0.05410906794748385
15643,0.05121509600258307
15644,0.05121509600258307
15645,0.05121509600258307
15646,0.07847200408452298
15647,0.07722427357343438
15648,0.07722427357343438
15649,0.05995356706866254
15650,0.05410906794748385
15651,0.05121509600258307
15652,0.05121509600258307
15653,0.05121509600258307
15654,0.08974747478580827
15655,0.08849974427471967
15656,0.08849974427471967
15657,0.07122903776994781
15658,0.06538453864876913
15659,0.06249056670386834
15660,0.06249056670386834
15661,0.06249056670386834
15662,0.09241846173327554
15663,0.09117073122218695
15664,0.09117073122218695
15665,0.0739000247174151
15666,0.06805552559623641
15667,0.06516155365133562
15668,0.06516155365133562
15669,0.06516155365133562
15670,0.08189080977512699
15671,0.08064307926403838
15672,0.08064307926403838
15673,0.06337237275926655
15674,0.05752787363808786
15675,0.054633901693187055
15676,0.054633901693187055
15677,0.054633901693187055
15678,0.09241846173327554
15679,0.09117073122218695
15680,0.09117073122218695
15681,0.0739000247174151
15682,0.06805552559623641
15683,0.06516155365133562
15684,0.06516155365133562
15685,0.06516155365133562
15686,0.08750399622511776
15687,0.08625626571402914
15688,0.08625626571402914
15689,0.06898555920925728
15690,0.06314106008807861
15691,0.06024708814317781
15692,0.06024708814317781
15693,0.06024708814317781
15694,0.09166243076653183
15695,0.09041470025544321
15696,0.09041470025544321
15697,0.07314399375067135
15698,0.06729949462949268
15699,0.06440552268459188
15700,0.06440552268459188
15701,0.06440552268459188
15702,0.09166243076653183
15703,0.09041470025544321
15704,0.09041470025544321
15705,0.07314399375067135
15706,0.06729949462949268
15707,0.06440552268459188
15708,0.06440552268459188
15709,0.06440552268459188
15710,0.09166243076653183
15711,0.09041470025544321
15712,0.09041470025544321
15713,0.07314399375067135
15714,0.06729949462949268
15715,0.06440552268459188
15716,0.06440552268459188
15717,0.06440552268459188
15718,0.09166243076653183
15719,0.09041470025544321
15720,0.09041470025544321
15721,0.07314399375067135
15722,0.06729949462949268
15723,0.06440552268459188
15724,0.06440552268459188
15725,0.06440552268459188
15726,0.07847200408452298
15727,0.07722427357343438
15728,0.07722427357343438
15729,0.05995356706866254
15730,0.05410906794748385
15731,0.05121509600258307
15732,0.05121509600258307
15733,0.05121509600258307
15734,0.09166243076653183
15735,0.09041470025544321
15736,0.09041470025544321
15737,0.07314399375067135
15738,0.06729949462949268
15739,0.06440552268459188
15740,0.06440552268459188
15741,0.06440552268459188
15742,0.07964733121443647
15743,0.07839960070334785
15744,0.07839960070334785
15745,0.06112889419857603
15746,0.05528439507739734
15747,0.05239042313249653
15748,0.05239042313249653
15749,0.05239042313249653
15750,0.07964733121443647
15751,0.07839960070334785
15752,0.07839960070334785
15753,0.06112889419857603
15754,0.05528439507739734
15755,0.05239042313249653
15756,0.05239042313249653
15757,0.05239042313249653
15758,0.08189080977512699
15759,0.08064307926403838
15760,0.08064307926403838
15761,0.06337237275926655
15762,0.05752787363808786
15763,0.054633901693187055
15764,0.054633901693187055
15765,0.054633901693187055
15766,0.07964733121443647
15767,0.07839960070334785
15768,0.07839960070334785
15769,0.06112889419857603
15770,0.05528439507739734
15771,0.05239042313249653
15772,0.05239042313249653
15773,0.05239042313249653
15774,0.08932817862263853
15775,0.08808044811154994
15776,0.08808044811154994
15777,0.07080974160677808
15778,0.06496524248559939
15779,0.0620712705406986
15780,0.0620712705406986
15781,0.0620712705406986
15782,0.09166243076653183
15783,0.09041470025544321
15784,0.09041470025544321
15785,0.07314399375067135
15786,0.06729949462949268
15787,0.06440552268459188
15788,0.06440552268459188
15789,0.06440552268459188
15790,0.09166243076653183
15791,0.09041470025544321
15792,0.09041470025544321
15793,0.07314399375067135
15794,0.06729949462949268
15795,0.06440552268459188
15796,0.06440552268459188
15797,0.06440552268459188
15798,0.09166243076653183
15799,0.09041470025544321
15800,0.09041470025544321
15801,0.07314399375067135
15802,0.06729949462949268
15803,0.06440552268459188
15804,0.06440552268459188
15805,0.06440552268459188
15806,0.09102765487545351
15807,0.0897799243643649
15808,0.0897799243643649
15809,0.07464714889407581
15810,0.06880264977289711
15811,0.06590867782799632
15812,0.06590867782799632
15813,0.06590867782799632
15814,0.08746937407448983
15815,0.08622164356340124
15816,0.08622164356340124
15817,0.07108886809311214
15818,0.06524436897193346
15819,0.06235039702703265
15820,0.06235039702703265
15821,0.06235039702703265
15822,0.08746937407448983
15823,0.08622164356340124
15824,0.08622164356340124
15825,0.07108886809311214
15826,0.06524436897193346
15827,0.06235039702703265
15828,0.06235039702703265
15829,0.06235039702703265
15830,0.09102765487545351
15831,0.0897799243643649
15832,0.0897799243643649
15833,0.07464714889407581
15834,0.06880264977289711
15835,0.06590867782799632
15836,0.06590867782799632
15837,0.06590867782799632
15838,0.09102765487545351
15839,0.0897799243643649
15840,0.0897799243643649
15841,0.07464714889407581
15842,0.06880264977289711
15843,0.06590867782799632
15844,0.06590867782799632
15845,0.06590867782799632
15846,0.08985232774554003
15847,0.08860459723445142
15848,0.08860459723445142
15849,0.07347182176416234
15850,0.06762732264298364
15851,0.06473335069808286
15852,0.06473335069808286
15853,0.06473335069808286
15854,0.08223500538347125
15855,0.08098727487238265
15856,0.08098727487238265
15857,0.06585449940209358
15858,0.06001000028091489
15859,0.057116028336014105
15860,0.057116028336014105
15861,0.057116028336014105
15862,0.08538472350652106
15863,0.08413699299543247
15864,0.08413699299543247
15865,0.06900421752514337
15866,0.06315971840396468
15867,0.06026574645906389
15868,0.06026574645906389
15869,0.06026574645906389
15870,0.08317098986477221
15871,0.08192325935368362
15872,0.08192325935368362
15873,0.06679048388339454
15874,0.06094598476221584
15875,0.058052012817315056
15876,0.058052012817315056
15877,0.058052012817315056
15878,0.08317098986477221
15879,0.08192325935368362
15880,0.08192325935368362
15881,0.06679048388339454
15882,0.06094598476221584
15883,0.058052012817315056
15884,0.058052012817315056
15885,0.058052012817315056
15886,0.08746937407448983
15887,0.08622164356340124
15888,0.08622164356340124
15889,0.07108886809311214
15890,0.06524436897193346
15891,0.06235039702703265
15892,0.06235039702703265
15893,0.06235039702703265
15894,0.09166243076653183
15895,0.09041470025544321
15896,0.09041470025544321
15897,0.07314399375067135
15898,0.06729949462949268
15899,0.06440552268459188
15900,0.06440552268459188
15901,0.06440552268459188
15902,0.09241846173327554
15903,0.09117073122218695
15904,0.09117073122218695
15905,0.0739000247174151
15906,0.06805552559623641
15907,0.06516155365133562
15908,0.06516155365133562
15909,0.06516155365133562
15910,0.09327113343614403
15911,0.09202340292505543
15912,0.09202340292505543
15913,0.07689062745476634
15914,0.07104612833358764
15915,0.06815215638868685
15916,0.06815215638868685
15917,0.06815215638868685
15918,0.08199566273485875
15919,0.08199566273485875
15920,0.08074793222377015
15921,0.08074793222377015
15922,0.06561515675348106
15923,0.059770657632302375
15924,0.05687668568740157
15925,0.05687668568740157
15926,0.05687668568740157
15927,0.09166243076653183
15928,0.09041470025544321
15929,0.09041470025544321
15930,0.07314399375067135
15931,0.06729949462949268
15932,0.06440552268459188
15933,0.06440552268459188
15934,0.06440552268459188
15935,0.09166243076653183
15936,0.09041470025544321
15937,0.09041470025544321
15938,0.07314399375067135
15939,0.06729949462949268
15940,0.06440552268459188
15941,0.06440552268459188
15942,0.06440552268459188
15943,0.09166243076653183
15944,0.09041470025544321
15945,0.09041470025544321
15946,0.07314399375067135
15947,0.06729949462949268
15948,0.06440552268459188
15949,0.06440552268459188
15950,0.06440552268459188
15951,0.09273754515756574
15952,0.09148981464647714
15953,0.09148981464647714
15954,0.07635703917618807
15955,0.07051254005500936
15956,0.06761856811010857
15957,0.06761856811010857
15958,0.06761856811010857
15959,0.09166243076653183
15960,0.09041470025544321
15961,0.09041470025544321
15962,0.07314399375067135
15963,0.06729949462949268
15964,0.06440552268459188
15965,0.06440552268459188
15966,0.06440552268459188
15967,0.09241846173327554
15968,0.09117073122218695
15969,0.09117073122218695
15970,0.0739000247174151
15971,0.06805552559623641
15972,0.06516155365133562
15973,0.06516155365133562
15974,0.06516155365133562
15975,0.08541446842546274
15976,0.08416673791437415
15977,0.08416673791437415
15978,0.06903396244408505
15979,0.06318946332290637
15980,0.06029549137800558
15981,0.06029549137800558
15982,0.06029549137800558
15983,0.09102765487545351
15984,0.0897799243643649
15985,0.0897799243643649
15986,0.07464714889407581
15987,0.06880264977289711
15988,0.06590867782799632
15989,0.06590867782799632
15990,0.06590867782799632
15991,0.08199566273485875
15992,0.08074793222377015
15993,0.08074793222377015
15994,0.06561515675348106
15995,0.059770657632302375
15996,0.05687668568740157
15997,0.05687668568740157
15998,0.05687668568740157
15999,0.0886447012044033
16000,0.0873969706933147
16001,0.0873969706933147
16002,0.07226419522302562
16003,0.06641969610184692
16004,0.06352572415694614
16005,0.06352572415694614
16006,0.06352572415694614
16007,0.08746937407448983
16008,0.08622164356340124
16009,0.08622164356340124
16010,0.07108886809311214
16011,0.06524436897193346
16012,0.06235039702703265
16013,0.06235039702703265
16014,0.06235039702703265
16015,0.0812276194217335
16016,0.07997988891064489
16017,0.07997988891064489
16018,0.06484711344035583
16019,0.059002614319177145
16020,0.05610864237427634
16021,0.05610864237427634
16022,0.05610864237427634
16023,0.09166243076653183
16024,0.09041470025544321
16025,0.09041470025544321
16026,0.07314399375067135
16027,0.06729949462949268
16028,0.06440552268459188
16029,0.06440552268459188
16030,0.06440552268459188
16031,0.09166243076653183
16032,0.09041470025544321
16033,0.09041470025544321
16034,0.07314399375067135
16035,0.06729949462949268
16036,0.06440552268459188
16037,0.06440552268459188
16038,0.06440552268459188
16039,0.08746937407448983
16040,0.08622164356340124
16041,0.08622164356340124
16042,0.07108886809311214
16043,0.06524436897193346
16044,0.06235039702703265
16045,0.06235039702703265
16046,0.06235039702703265
16047,0.09241846173327554
16048,0.09117073122218695
16049,0.09117073122218695
16050,0.0739000247174151
16051,0.06805552559623641
16052,0.06516155365133562
16053,0.06516155365133562
16054,0.06516155365133562
16055,0.09402716440288776
16056,0.09277943389179916
16057,0.09277943389179916
16058,0.07764665842151007
16059,0.07180215930033138
16060,0.06890818735543057
16061,0.06890818735543057
16062,0.06890818735543057
16063,0.09241846173327554
16064,0.09117073122218695
16065,0.09117073122218695
16066,0.0739000247174151
16067,0.06805552559623641
16068,0.06516155365133562
16069,0.06516155365133562
16070,0.06516155365133562
16071,0.09241846173327554
16072,0.09117073122218695
16073,0.09117073122218695
16074,0.0739000247174151
16075,0.06805552559623641
16076,0.06516155365133562
16077,0.06516155365133562
16078,0.06516155365133562
16079,0.09295205001185385
16080,0.09170431950076523
16081,0.09170431950076523
16082,0.07443361299599337
16083,0.06858911387481469
16084,0.0656951419299139
16085,0.0656951419299139
16086,0.0656951419299139
16087,0.08656005063643454
16088,0.08531232012534593
16089,0.08531232012534593
16090,0.07017954465505684
16091,0.06433504553387816
16092,0.06144107358897736
16093,0.06144107358897736
16094,0.06144107358897736
16095,0.09327113343614403
16096,0.09202340292505543
16097,0.09202340292505543
16098,0.07689062745476634
16099,0.07104612833358764
16100,0.06815215638868685
16101,0.06815215638868685
16102,0.06815215638868685
16103,0.0812276194217335
16104,0.0812276194217335
16105,0.07997988891064489
16106,0.07997988891064489
16107,0.06484711344035583
16108,0.059002614319177145
16109,0.05610864237427634
16110,0.05610864237427634
16111,0.05610864237427634
16112,0.08199566273485875
16113,0.08074793222377015
16114,0.08074793222377015
16115,0.06561515675348106
16116,0.059770657632302375
16117,0.05687668568740157
16118,0.05687668568740157
16119,0.05687668568740157
16120,0.09241846173327554
16121,0.09117073122218695
16122,0.09117073122218695
16123,0.0739000247174151
16124,0.06805552559623641
16125,0.06516155365133562
16126,0.06516155365133562
16127,0.06516155365133562
16128,0.09241846173327554
16129,0.09117073122218695
16130,0.09117073122218695
16131,0.0739000247174151
16132,0.06805552559623641
16133,0.06516155365133562
16134,0.06516155365133562
16135,0.06516155365133562
16136,0.09241846173327554
16137,0.09117073122218695
16138,0.09117073122218695
16139,0.0739000247174151
16140,0.06805552559623641
16141,0.06516155365133562
16142,0.06516155365133562
16143,0.06516155365133562
16144,0.09166243076653183
16145,0.09041470025544321
16146,0.09041470025544321
16147,0.07314399375067135
16148,0.06729949462949268
16149,0.06440552268459188
16150,0.06440552268459188
16151,0.06440552268459188
16152,0.09166243076653183
16153,0.09041470025544321
16154,0.09041470025544321
16155,0.07314399375067135
16156,0.06729949462949268
16157,0.06440552268459188
16158,0.06440552268459188
16159,0.06440552268459188
16160,0.09166243076653183
16161,0.09041470025544321
16162,0.09041470025544321
16163,0.07314399375067135
16164,0.06729949462949268
16165,0.06440552268459188
16166,0.06440552268459188
16167,0.06440552268459188
16168,0.09166243076653183
16169,0.09041470025544321
16170,0.09041470025544321
16171,0.07314399375067135
16172,0.06729949462949268
16173,0.06440552268459188
16174,0.06440552268459188
16175,0.06440552268459188
16176,0.08317098986477221
16177,0.08192325935368362
16178,0.08192325935368362
16179,0.06679048388339454
16180,0.06094598476221584
16181,0.058052012817315056
16182,0.058052012817315056
16183,0.058052012817315056
16184,0.09295205001185385
16185,0.09170431950076523
16186,0.09170431950076523
16187,0.07443361299599337
16188,0.06858911387481469
16189,0.0656951419299139
16190,0.0656951419299139
16191,0.0656951419299139
16192,0.08656005063643454
16193,0.08531232012534593
16194,0.08531232012534593
16195,0.07017954465505684
16196,0.06433504553387816
16197,0.06144107358897736
16198,0.06144107358897736
16199,0.06144107358897736
16200,0.08656005063643454
16201,0.08531232012534593
16202,0.08531232012534593
16203,0.07017954465505684
16204,0.06433504553387816
16205,0.06144107358897736
16206,0.06144107358897736
16207,0.06144107358897736
16208,0.0886447012044033
16209,0.0873969706933147
16210,0.0873969706933147
16211,0.07226419522302562
16212,0.06641969610184692
16213,0.06352572415694614
16214,0.06352572415694614
16215,0.06352572415694614
16216,0.08656005063643454
16217,0.08531232012534593
16218,0.08531232012534593
16219,0.07017954465505684
16220,0.06433504553387816
16221,0.06144107358897736
16222,0.06144107358897736
16223,0.06144107358897736
16224,0.08199566273485875
16225,0.08074793222377015
16226,0.08074793222377015
16227,0.06561515675348106
16228,0.059770657632302375
16229,0.05687668568740157
16230,0.05687668568740157
16231,0.05687668568740157
16232,0.0886447012044033
16233,0.0873969706933147
16234,0.0873969706933147
16235,0.07226419522302562
16236,0.06641969610184692
16237,0.06352572415694614
16238,0.06352572415694614
16239,0.06352572415694614
16240,0.08317098986477221
16241,0.08192325935368362
16242,0.08192325935368362
16243,0.06679048388339454
16244,0.06094598476221584
16245,0.058052012817315056
16246,0.058052012817315056
16247,0.058052012817315056
16248,0.09273754515756574
16249,0.09148981464647714
16250,0.09148981464647714
16251,0.07635703917618807
16252,0.07051254005500936
16253,0.06761856811010857
16254,0.06761856811010857
16255,0.06761856811010857
16256,0.09295205001185385
16257,0.09170431950076523
16258,0.09170431950076523
16259,0.07443361299599337
16260,0.06858911387481469
16261,0.0656951419299139
16262,0.0656951419299139
16263,0.0656951419299139
16264,0.09166243076653183
16265,0.09041470025544321
16266,0.09041470025544321
16267,0.07314399375067135
16268,0.06729949462949268
16269,0.06440552268459188
16270,0.06440552268459188
16271,0.06440552268459188
16272,0.09241846173327554
16273,0.09117073122218695
16274,0.09117073122218695
16275,0.0739000247174151
16276,0.06805552559623641
16277,0.06516155365133562
16278,0.06516155365133562
16279,0.06516155365133562
16280,0.09102765487545351
16281,0.0897799243643649
16282,0.0897799243643649
16283,0.07464714889407581
16284,0.06880264977289711
16285,0.06590867782799632
16286,0.06590867782799632
16287,0.06590867782799632
16288,0.08105967825355778
16289,0.07981194774246919
16290,0.07981194774246919
16291,0.0646791722721801
16292,0.058834673151001424
16293,0.05594070120610062
16294,0.05594070120610062
16295,0.05594070120610062
16296,0.09166243076653183
16297,0.09041470025544321
16298,0.09041470025544321
16299,0.07314399375067135
16300,0.06729949462949268
16301,0.06440552268459188
16302,0.06440552268459188
16303,0.06440552268459188
16304,0.09102765487545351
16305,0.0897799243643649
16306,0.0897799243643649
16307,0.07464714889407581
16308,0.06880264977289711
16309,0.06590867782799632
16310,0.06590867782799632
16311,0.06590867782799632
16312,0.09166243076653183
16313,0.09041470025544321
16314,0.09041470025544321
16315,0.07314399375067135
16316,0.06729949462949268
16317,0.06440552268459188
16318,0.06440552268459188
16319,0.06440552268459188
16320,0.09166243076653183
16321,0.09041470025544321
16322,0.09041470025544321
16323,0.07314399375067135
16324,0.06729949462949268
16325,0.06440552268459188
16326,0.06440552268459188
16327,0.06440552268459188
16328,0.0886447012044033
16329,0.0873969706933147
16330,0.0873969706933147
16331,0.07226419522302562
16332,0.06641969610184692
16333,0.06352572415694614
16334,0.06352572415694614
16335,0.06352572415694614
16336,0.08223500538347125
16337,0.08098727487238265
16338,0.08098727487238265
16339,0.06585449940209358
16340,0.06001000028091489
16341,0.057116028336014105
16342,0.057116028336014105
16343,0.057116028336014105
16344,0.09166243076653183
16345,0.09041470025544321
16346,0.09041470025544321
16347,0.07314399375067135
16348,0.06729949462949268
16349,0.06440552268459188
16350,0.06440552268459188
16351,0.06440552268459188
16352,0.08317098986477221
16353,0.08192325935368362
16354,0.08192325935368362
16355,0.06679048388339454
16356,0.06094598476221584
16357,0.058052012817315056
16358,0.058052012817315056
16359,0.058052012817315056
16360,0.08317098986477221
16361,0.08192325935368362
16362,0.08192325935368362
16363,0.06679048388339454
16364,0.06094598476221584
16365,0.058052012817315056
16366,0.058052012817315056
16367,0.058052012817315056
16368,0.09102765487545351
16369,0.0897799243643649
16370,0.0897799243643649
16371,0.07464714889407581
16372,0.06880264977289711
16373,0.06590867782799632
16374,0.06590867782799632
16375,0.06590867782799632
16376,0.08317098986477221
16377,0.08192325935368362
16378,0.08192325935368362
16379,0.06679048388339454
16380,0.06094598476221584
16381,0.058052012817315056
16382,0.058052012817315056
16383,0.058052012817315056
16384,0.08317098986477221
16385,0.08192325935368362
16386,0.08192325935368362
16387,0.06679048388339454
16388,0.06094598476221584
16389,0.058052012817315056
16390,0.058052012817315056
16391,0.058052012817315056
16392,0.08317098986477221
16393,0.08192325935368362
16394,0.08192325935368362
16395,0.06679048388339454
16396,0.06094598476221584
16397,0.058052012817315056
16398,0.058052012817315056
16399,0.058052012817315056
16400,0.08541446842546274
16401,0.08416673791437415
16402,0.08416673791437415
16403,0.06903396244408505
16404,0.06318946332290637
16405,0.06029549137800558
16406,0.06029549137800558
16407,0.06029549137800558
16408,0.08317098986477221
16409,0.08192325935368362
16410,0.08192325935368362
16411,0.06679048388339454
16412,0.06094598476221584
16413,0.058052012817315056
16414,0.058052012817315056
16415,0.058052012817315056
16416,0.08541446842546274
16417,0.08416673791437415
16418,0.08416673791437415
16419,0.06903396244408505
16420,0.06318946332290637
16421,0.06029549137800558
16422,0.06029549137800558
16423,0.06029549137800558
16424,0.08317098986477221
16425,0.08192325935368362
16426,0.08192325935368362
16427,0.06679048388339454
16428,0.06094598476221584
16429,0.058052012817315056
16430,0.058052012817315056
16431,0.058052012817315056
16432,0.08541446842546274
16433,0.08416673791437415
16434,0.08416673791437415
16435,0.06903396244408505
16436,0.06318946332290637
16437,0.06029549137800558
16438,0.06029549137800558
16439,0.06029549137800558
16440,0.08541446842546274
16441,0.08416673791437415
16442,0.08416673791437415
16443,0.06903396244408505
16444,0.06318946332290637
16445,0.06029549137800558
16446,0.06029549137800558
16447,0.06029549137800558
16448,0.08199566273485875
16449,0.08074793222377015
16450,0.08074793222377015
16451,0.06561515675348106
16452,0.059770657632302375
16453,0.05687668568740157
16454,0.05687668568740157
16455,0.05687668568740157
16456,0.08317098986477221
16457,0.08192325935368362
16458,0.08192325935368362
16459,0.06679048388339454
16460,0.06094598476221584
16461,0.058052012817315056
16462,0.058052012817315056
16463,0.058052012817315056
16464,0.08199566273485875
16465,0.08074793222377015
16466,0.08074793222377015
16467,0.06561515675348106
16468,0.059770657632302375
16469,0.05687668568740157
16470,0.05687668568740157
16471,0.05687668568740157
16472,0.08199566273485875
16473,0.08074793222377015
16474,0.08074793222377015
16475,0.06561515675348106
16476,0.059770657632302375
16477,0.05687668568740157
16478,0.05687668568740157
16479,0.05687668568740157
16480,0.08199566273485875
16481,0.08074793222377015
16482,0.08074793222377015
16483,0.06561515675348106
16484,0.059770657632302375
16485,0.05687668568740157
16486,0.05687668568740157
16487,0.05687668568740157
16488,0.0795916294383984
16489,0.08074793222377015
16490,0.08074793222377015
16491,0.06561515675348106
16492,0.059770657632302375
16493,0.05687668568740157
16494,0.05687668568740157
16495,0.05687668568740157
16496,0.08199566273485875
16497,0.08074793222377015
16498,0.08074793222377015
